37,0.05459804,0.039422908,0.099290569,0.057482107,5434869,77433,68017041,1132656303, ,,,
38,0.05459804,0.038909947,0.102149125,0.057203651,5442770,78223,69177733,1146999820, ,,,
39,0.05459804,0.038184617,0.102448552,0.057356591,5452646,79013,70251117,1162892771, ,,,
40,0.05459804,0.038889221,0.104222704,0.057467968,5462918,81778,71270772,1178058018, ,,,
41,0.055547455,0.038664437,0.10519462,0.057460925,5490572,82173,72356798,1192612498, ,,,
42,0.055547455,0.038690001,0.106632332,0.057739463,5498869,82963,73378033,1207383078, ,,,
43,0.055547455,0.038144032,0.106764875,0.058103723,5508745,83753,74541095,1221838003, ,,,
44,0.055547455,0.037773526,0.107069424,0.057874684,5517437,84544,75630282,1235968977, ,,,
45,0.055547455,0.037592533,0.106671815,0.057875553,5526128,84939,76679961,1250190025, ,,,
46,0.055547455,0.03710231,0.106804439,0.058114397,5549041,87704,77768357,1263864308, ,,,
47,0.055547455,0.037034479,0.107377895,0.058642993,5557338,88889,78844506,1277967232, ,,,
48,0.056081921,0.037749166,0.109622748,0.059443833,5571560,91260,79985445,1291035095, ,,,
49,0.056081921,0.03824972,0.109838062,0.059707919,5581041,92445,81174977,1304611797, ,,,
50,0.056081921,0.03562591,0.11254852,0.059855281,5592103,94025,82245595,1317969634, ,,,
51,0.056081921,0.035562245,0.113100067,0.060275715,5599214,94815,83442238,1332684115, ,,,
52,0.056081921,0.035447501,0.11625478,0.060487028,5607906,95210,85345252,1347165509, ,,,
53,0.056081921,0.035393137,0.116238585,0.060896514,5641881,96001,87317402,1368707452, ,,,
54,0.056081921,0.036082003,0.117227951,0.060936127,5677042,96791,89122835,1389194975, ,,,
55,0.056245705,0.036155646,0.116575529,0.060673945,5715758,99556,91082738,1405693556, ,,,
56,0.056245705,0.036367568,0.116530479,0.061032024,5792005,100346,93101110,1422475791, ,,,
57,0.056245705,0.036337283,0.11447098,0.061169301,5849684,101136,95140420,1437050420, ,,,
58,0.056245705,0.03564959,0.114487811,0.061723294,5880894,101531,97055286,1450076405, ,,,
59,0.056245705,0.036993771,0.112522594,0.062226085,5930276,102321,98348719,1463344564, ,,,
60,0.056245705,0.037849636,0.113699221,0.062152703,5974918,102717,99600671,1477361760, ,,,
61,0.056245705,0.038568961,0.116237637,0.062481166,5999412,103507,101000376,1492229920, ,,,
62,0.057158279,0.037264734,0.117633986,0.062478193,6028647,104297,102052031,1507271512, ,,,
63,0.057158279,0.036809327,0.116676243,0.062701977,6051560,107457,103233266,1520786190, ,,,
64,0.057158279,0.037108767,0.116979305,0.062854849,6159017,108247,104454798,1534509855, ,,,
65,0.059167045,0.03809497,0.118178861,0.062816989,6212351,108642,105900330,1547703347, ,,,
66,0.059167045,0.03667897,0.117564283,0.062654909,6227758,109433,107166899,1570812501, ,,,
67,0.059167045,0.036414652,0.118276401,0.062966311,6266474,110223,108211048,1602001859, ,,,
68,0.059167045,0.037618177,0.120989911,0.062927205,6296104,110618,109252432,1633363464, ,,,
69,0.059167045,0.037618177,0.120235229,0.063053923,6332845,111408,110750902,1663517759, ,,,
70,0.059167045,0.03775762,0.120659146,0.062972489,6356153,112198,112659842,1694835117, ,,,
71,0.061989749,0.036523691,0.122464866,0.063283764,6375906,114963,114536781,1725160475, ,,,
72,0.062021478,0.036396255,0.123316199,0.06354603,6403561,115753,116100042,1754768794, ,,,
73,0.062021478,0.036311628,0.123821629,0.064056658,6434770,116939,118193871,1788065413, ,,,
74,0.062021478,0.036114526,0.125616731,0.064080043,6450178,118519,119661526,1817733782, ,,,
75,0.06553702,0.036325868,0.126552635,0.06424541,6466376,119309,120675651,1840061504, ,,,
76,0.06553702,0.036525177,0.126428407,0.064327321,6481783,119704,121740738,1853228526, ,,,
77,0.06553702,0.036366698,0.129453654,0.064075679,6494820,122865,122702319,1865373129, ,,,
78,0.06553702,0.037995724,0.131307,0.064318757,6505487,123260,123599110,1877584101, ,,,
79,0.06553702,0.038119241,0.132348019,0.064167975,6537882,124050,124599802,1890334729, ,,,
80,0.06553702,0.038607318,0.134298263,0.064168711,6549338,124445,125485531,1903499381, ,,,
81,0.06553702,0.038205692,0.134968639,0.064224176,6559610,125235,126496099,1916467292, ,,,
82,0.06553702,0.040391922,0.134811005,0.064042507,6567511,125630,128285335,1931869181, ,,,
83,0.06553702,0.0405017,0.134474554,0.064121385,6574623,126420,129228349,1947863268, ,,,
84,0.06553702,0.039794966,0.133548766,0.064234346,6581734,127210,130114473,1961423377, ,,,
85,0.06553702,0.040314588,0.134344547,0.064233661,6588845,130371,131073288,1974232869, ,,,
86,0.06553702,0.039210824,0.134343875,0.064066726,6596746,131161,132081882,1986712089, ,,,
87,0.06553702,0.039210824,0.134888327,0.064028989,6606227,131951,132960500,1999369876, ,,,
88,0.06553702,0.039327633,0.134263034,0.064028448,6613734,132346,134024402,2012670825, ,,,
89,0.06553702,0.040364443,0.134748722,0.064324679,6621240,133136,135087119,2025448317, ,,,
90,0.06553702,0.03982604,0.13404786,0.064141453,6627956,133531,135994576,2038457315, ,,,
91,0.06553702,0.040393265,0.134925359,0.064250639,6635462,134321,137446034,2052758956, ,,,
92,0.06553702,0.040280804,0.135419836,0.064539209,6642178,135112,138177294,2066728745, ,,,
93,0.06553702,0.04051804,0.134711512,0.064799394,6648894,137877,138921986,2080248953, ,,,
94,0.06553702,0.04044159,0.13514118,0.0647498,6656005,138272,139674974,2093580321, ,,,
95,0.065913246,0.040251413,0.135590353,0.06514738,6664697,139062,140440999,2106007788, ,,,
96,0.065913246,0.040002571,0.135421513,0.065474819,6671808,139852,141176605,2117845822, ,,,
97,0.065913246,0.040323977,0.134162136,0.065754585,6686030,140643,141914186,2130020844, ,,,
98,0.065913246,0.040016666,0.135585349,0.065691176,6693141,141433,142686532,2143974040, ,,,
99,0.065913246,0.039762999,0.13373032,0.065535206,6699462,141828,143445841,2157618298, ,,,
100,0.065913246,0.04001144,0.134911879,0.065730481,6705783,142618,144200015,2170191542, ,,,
101,0.065913246,0.039979324,0.134876214,0.065745211,6712104,145383,144936410,2183345133, ,,,
102,0.065913246,0.040513845,0.135962968,0.065382675,6733042,145778,145694534,2196077192, ,,,
103,0.065913246,0.040717656,0.134252179,0.065776161,6743709,146568,146445152,2208099325, ,,,
104,0.065913246,0.041069954,0.135467832,0.065854052,6750030,146963,147237252,2221039977, ,,,
105,0.065913246,0.0414809,0.136336506,0.065638031,6755561,147754,148018289,2232997715, ,,,
106,0.065913246,0.041040609,0.136521776,0.06571674,6761487,148544,148723080,2246001578, ,,,
107,0.065913246,0.041752087,0.135268662,0.065578187,6767413,148939,149975032,2258586674, ,,,
108,0.065913246,0.040729628,0.135432555,0.06579327,6787166,149729,150713798,2270247325, ,,,
109,0.065913246,0.040972834,0.135282867,0.065719554,6828647,153284,151461255,2282217310, ,,,
110,0.065913246,0.040563422,0.134650913,0.065779203,6840104,154865,152137996,2294352430, ,,,
111,0.065913246,0.041068548,0.135637263,0.065955987,6848795,155260,152768910,2306078267, ,,,
112,0.065913246,0.041068548,0.135467015,0.065977934,6854721,156050,153302244,2318210622, ,,,
113,0.065913246,0.039675905,0.136084226,0.065622822,6860648,156840,153786195,2330743570, ,,,
114,0.065913246,0.039598715,0.136294501,0.065827609,6866573,171852,154329010,2343703976, ,,,
115,0.065913246,0.0398525,0.135962371,0.066624251,6887512,175408,154822443,2363848979, ,,,
116,0.066246217,0.039881746,0.135023783,0.068207768,6893438,175803,155300863,2381863413, ,,,
117,0.066246217,0.040704094,0.136056075,0.068972759,6901339,176593,155757555,2394678436, ,,,
118,0.066246217,0.040059047,0.135272001,0.069378617,6907265,177383,156187382,2407910644, ,,,
119,0.066246217,0.040293088,0.135139877,0.069150773,6913191,177778,156836864,2422661470, ,,,
120,0.066246217,0.039128576,0.133725147,0.069470073,6918722,178568,157550346,2435325184, ,,,
121,0.066246217,0.038648517,0.134918319,0.069581785,6924648,179359,158289507,2447695366, ,,,
122,0.066246217,0.037675401,0.13651514,0.069449615,6934129,180149,159014051,2459823771, ,,,
123,0.066246217,0.037362602,0.135997724,0.069643634,6940055,182914,159780077,2475365512, ,,,
124,0.066246217,0.037250207,0.135826387,0.069435948,6946771,183309,160566645,2488691744, ,,,
125,0.071112141,0.037084654,0.135771195,0.069294063,6954277,184099,161316868,2502405928, ,,,
126,0.071112141,0.039473567,0.135462337,0.069259998,6962574,184889,162050893,2516399026, ,,,
127,0.071762511,0.039473567,0.13631034,0.06939116,6976401,187260,162773857,2531643285, ,,,
128,0.071762511,0.036065098,0.136468778,0.069499184,6983907,188050,163473511,2545554604, ,,,
129,0.071762511,0.037426387,0.136379673,0.069609131,6990228,188445,164207537,2558059108, ,,,
130,0.071762511,0.038989706,0.136853283,0.069694875,6995759,189235,164917858,2569622574, ,,,
131,0.071762511,0.040421135,0.134972763,0.069499438,7001685,191605,165626600,2584371425, ,,,
132,0.071840344,0.040089048,0.13646349,0.069204941,7007610,192396,166374847,2596860916, ,,,
133,0.072305501,0.03970165,0.135081432,0.069542001,7015512,193186,167068576,2609482359, ,,,
134,0.072305501,0.039319714,0.135584403,0.069531043,7021438,193976,167779688,2622205727, ,,,
135,0.072305501,0.036780667,0.135402331,0.069499424,7026969,194371,168481713,2634101045, ,,,
136,0.072305501,0.037475291,0.134469392,0.06927099,7032894,195161,169230356,2645673202, ,,,
137,0.072305501,0.036845423,0.134932329,0.069547414,7038820,195951,169922504,2657530594, ,,,
138,0.072305501,0.0371538,0.134929392,0.069414089,7044746,196741,170645468,2669139097, ,,,
139,0.072305501,0.037577476,0.135398646,0.069311045,7050277,199112,171380283,2680959748, ,,,
140,0.072305501,0.039043757,0.135222183,0.069534048,7056203,199507,172085864,2694260302, ,,,
141,0.072305501,0.038849032,0.134655191,0.069391555,7063709,200297,172910753,2707411127, ,,,
142,0.072305501,0.038566343,0.134806478,0.069487072,7069635,201087,173594211,2720107236, ,,,
143,0.072305753,0.03889606,0.134444521,0.069594885,7075956,216099,174187989,2733198012, ,,,
144,0.072305753,0.038816195,0.134626076,0.069650237,7081882,216494,174720533,2745507750, ,,,
145,0.072305753,0.038739677,0.133383156,0.069320206,7088203,217285,175255842,2757177488, ,,,
146,0.072305753,0.039528192,0.133694964,0.069434242,7094129,218075,175755595,2768908855, ,,,
147,0.072305753,0.03914625,0.133283449,0.069558713,7100055,221235,176239546,2780781654, ,,,
148,0.073354217,0.038608177,0.134095351,0.069262698,7105981,222025,176705720,2792929417, ,,,
149,0.073354217,0.038073172,0.134187097,0.069466947,7113487,222420,177171103,2805000143, ,,,
150,0.073354217,0.037882244,0.133865589,0.069510683,7119413,223210,177685868,2816820399, ,,,
151,0.073354217,0.036534006,0.134430966,0.069490399,7125339,224001,178314807,2828604705, ,,,
152,0.073354217,0.036810062,0.133828236,0.069524103,7131660,224791,178820882,2840398887, ,,,
153,0.073354217,0.036653571,0.133023766,0.069389579,7137586,225581,179312339,2851991192, ,,,
154,0.073354217,0.036746445,0.132947411,0.06946794,7143117,225976,179775747,2863831992, ,,,
155,0.073354217,0.036728469,0.133265434,0.069544634,7149043,228741,180248241,2879626572, ,,,
156,0.073354217,0.037004153,0.133619568,0.069354784,7154574,229531,180712834,2893202089, ,,,
157,0.073354217,0.037020133,0.133867636,0.069249267,7162080,229926,181199550,2906083482, ,,,
158,0.073354217,0.037346123,0.134456843,0.069210506,7167611,230717,181650316,2918641319, ,,,
159,0.073354217,0.037425626,0.134306542,0.06949299,7174327,231112,182105427,2930185822, ,,,
160,0.073354217,0.038979277,0.135247249,0.069273399,7180253,231902,182607156,2943564598, ,,,
161,0.073354217,0.039847401,0.134072309,0.069533885,7186179,232297,183076490,2955303076, ,,,
162,0.073860827,0.037839388,0.135028928,0.069470181,7192105,233087,183589280,2967532617, ,,,
163,0.073860827,0.037652666,0.134137463,0.069591862,7201191,237037,184060589,2979985762, ,,,
164,0.073860827,0.038146943,0.133642486,0.069555531,7209092,238223,184566269,2992347254, ,,,
165,0.073860827,0.03712829,0.134478438,0.069486184,7214623,239013,185007948,3004555066, ,,,
166,0.073860827,0.037143384,0.135286486,0.069490078,7240697,239803,185512442,3016637248, ,,,
167,0.073860827,0.03678945,0.135106873,0.069564495,7255709,242173,185954912,3028980171, ,,,
168,0.073860827,0.03678945,0.135474789,0.069316504,7271117,242963,186766369,3040808329, ,,,
169,0.073860827,0.03759281,0.135237078,0.069423825,7299166,243754,187457333,3053300586, ,,,
170,0.073860827,0.036371938,0.134746379,0.069653152,7322080,244544,187916790,3065682620, ,,,
171,0.073860827,0.038400028,0.135647309,0.069349575,7328006,244939,188397185,3078706630, ,,,
172,0.073860827,0.03716341,0.136235905,0.069483771,7333932,245729,188844001,3090485800, ,,,
173,0.073860827,0.036988752,0.13542497,0.069286657,7340648,246519,189364693,3102313958, ,,,
174,0.073860827,0.037882086,0.134650689,0.069505194,7346179,247309,189808347,3114209276, ,,,
175,0.073860827,0.038948485,0.134756845,0.069864782,7352105,249679,193982573,3126018470, ,,,
176,0.073860827,0.038354611,0.134485848,0.070346065,7357635,250470,194347610,3137810677, ,,,
177,0.073860827,0.038929075,0.133191156,0.070362843,7364747,250865,194688944,3149555872, ,,,
178,0.073860827,0.03933652,0.132393438,0.07061974,7370277,251655,195030672,3162088425, ,,,
179,0.07673997,0.038300667,0.132934317,0.070846623,7377784,252445,195372006,3176467893, ,,,
180,0.07673997,0.037640569,0.13358706,0.071356328,7383710,252840,195722821,3188964890, ,,,
181,0.076985883,0.037311068,0.133653687,0.071580945,7389240,253630,196070080,3200830184, ,,,
182,0.076985883,0.036983365,0.131972269,0.072496496,7394771,254420,196501488,3212621600, ,,,
183,0.076985883,0.036782275,0.131945799,0.0729025,7400302,257186,196958180,3225992475, ,,,
184,0.076985883,0.037100418,0.132808509,0.072868529,7405833,257581,197418427,3239064683, ,,,
185,0.077669114,0.038467692,0.133507909,0.073201473,7412944,258371,197872748,3251523360, ,,,
186,0.077669114,0.037595867,0.134088502,0.073029719,7418475,259161,198315613,3263777789, ,,,
187,0.077669114,0.037322075,0.135028838,0.073320454,7424796,259951,198701984,3276115577, ,,,
188,0.077669114,0.039468562,0.13303277,0.073268478,7430722,260346,199122725,3288755982, ,,,
189,0.077669114,0.039335444,0.13292164,0.073367622,7436253,261136,199474330,3301344239, ,,,
190,0.077669114,0.038154422,0.134624971,0.073365679,7441389,261927,199841343,3313486865, ,,,
191,0.077669114,0.038946125,0.134535885,0.073266834,7451660,264297,200208355,3326079073, ,,,
192,0.077669114,0.038898353,0.135553265,0.073122577,7476549,265087,200602232,3338628219, ,,,
193,0.077669114,0.038898353,0.134811251,0.073561406,7486031,265877,201076307,3356870208, ,,,
194,0.077669114,0.038921107,0.133648963,0.073787889,7499068,266667,201527468,3377082768, ,,,
195,0.077669114,0.039394442,0.134167491,0.07354359,7507759,267062,202022480,3393199718, ,,,
196,0.077669114,0.039062186,0.134350776,0.073487088,7514080,267852,202488258,3408747385, ,,,
197,0.077669114,0.040308302,0.13441549,0.073303109,7520006,268643,202957592,3423475298, ,,,
198,0.077669114,0.040864725,0.134079131,0.073519023,7542525,269038,203338432,3435785826, ,,,
199,0.077669114,0.040329365,0.135108005,0.073523445,7550426,271803,203677395,3449518183, ,,,
200,0.077669114,0.041594137,0.136327478,0.073629245,7555957,272198,204026235,3462845206, ,,,
201,0.079280925,0.041387674,0.136559569,0.073641475,7564253,272988,204436309,3478062600, ,,,
202,0.079280925,0.041643482,0.135829681,0.073736296,7578870,273383,204866137,3490441474, ,,,
203,0.079280925,0.041632206,0.134420104,0.073829171,7583611,274173,205395520,3502448595, ,,,
204,0.079280925,0.041088527,0.133815064,0.07393476,7602574,274963,205833644,3514957049, ,,,
205,0.079280925,0.040348302,0.13518444,0.074448975,7606920,275754,206212903,3527099676, ,,,
206,0.079523049,0.041607481,0.136044967,0.074919484,7611660,276149,206572410,3539449710, ,,,
207,0.079523049,0.041592664,0.134997853,0.075311381,7623512,278914,206947324,3552271449, ,,,
208,0.079523049,0.042876769,0.135750458,0.075551161,7629438,279309,207301299,3564577237, ,,,
209,0.079523049,0.042513697,0.136046513,0.075583919,7636549,280099,207638682,3577201839, ,,,
210,0.080638452,0.039908482,0.135930128,0.075695741,7641685,280889,207997794,3590101405, ,,,
211,0.080638452,0.037961173,0.13603075,0.075614412,7646426,281679,208371917,3602748921, ,,,
212,0.080638452,0.037144067,0.137293086,0.0757987,7651167,282470,208737350,3615352980, ,,,
213,0.080638452,0.037106889,0.136689048,0.075958169,7655907,283260,209110683,3627842472, ,,,
214,0.080638452,0.037093211,0.135969442,0.076134442,7660648,283655,209466634,3640981840, ,,,
215,0.081897104,0.036957438,0.135389621,0.076291968,7681981,286420,209831277,3652860961, ,,,
216,0.081897104,0.036583831,0.135470705,0.076208112,7686327,287210,210214487,3664854649, ,,,
217,0.081897104,0.036423047,0.135256721,0.076168693,7692648,288001,210575969,3676624338, ,,,
218,0.08197426,0.037332202,0.136034788,0.075970784,7696994,288791,211049648,3688241532, ,,,
219,0.08197426,0.037300494,0.134221366,0.075802132,7701734,289581,211533204,3701963617, ,,,
220,0.08197426,0.039303563,0.133891137,0.076545699,7706080,289976,211960661,3715541899, ,,,
221,0.08197426,0.03907424,0.134325343,0.076563872,7710426,290766,212303575,3729617169, ,,,
222,0.08197426,0.038816645,0.135638905,0.076752812,7715167,291556,212644513,3743694020, ,,,
223,0.08197426,0.040162009,0.135478495,0.076854275,7719907,293927,212985847,3755975709, ,,,
224,0.08197426,0.039325105,0.135786561,0.077249781,7724648,294717,213323625,3768185496, ,,,
225,0.08197426,0.039596447,0.135649131,0.076994774,7731364,295507,213657847,3780191827, ,,,
226,0.08197426,0.039645319,0.135482536,0.077215599,7735710,295902,214002737,3792533565, ,,,
227,0.08197426,0.039738332,0.135495052,0.077319871,7740451,296692,214391873,3804699105, ,,,
228,0.08197426,0.039500098,0.134490337,0.077382306,7745586,297482,214767577,3817676103, ,,,
229,0.08197426,0.040726754,0.134150417,0.077239941,7749932,297877,215110491,3829571816, ,,,
230,0.08197426,0.039773682,0.136051322,0.077581464,7754673,298667,215451034,3843131926, ,,,
231,0.08197426,0.041035028,0.135676991,0.07712228,7764944,301038,215816862,3855936677, ,,,
232,0.08197426,0.04069575,0.134691753,0.077554289,7770080,301828,216180714,3869014020, ,,,
233,0.08197426,0.038631012,0.134545721,0.077488443,7776401,302618,216527183,3881974031, ,,,
234,0.082814444,0.039411374,0.135557813,0.077599378,7781142,303408,217027332,3894599818, ,,,
235,0.082814444,0.03970355,0.135049245,0.077690138,7785488,303803,217524715,3906124963, ,,,
236,0.082814444,0.039300995,0.13564007,0.077468426,7790229,304593,217893703,3918426010, ,,,
237,0.082814444,0.039013122,0.13612669,0.077787049,7794574,305383,218259135,3930332390, ,,,
238,0.082814444,0.038760997,0.134684069,0.078256592,7798920,306173,218647086,3942258918, ,,,
239,0.082814444,0.038185531,0.13557396,0.078350363,7803661,308544,219084420,3953763914, ,,,
240,0.082814444,0.03840888,0.135294694,0.078242338,7808006,309334,220111581,3966047579, ,,,
241,0.082814444,0.039113532,0.134388989,0.078346605,7814327,309729,220744865,3977886403, ,,,
242,0.082814444,0.038947706,0.135546116,0.078706694,7818673,310519,221339039,3989923943, ,,,
243,0.082962449,0.038667011,0.134659118,0.078597723,7823414,311309,221920965,4001505582, ,,,
244,0.082962449,0.037273844,0.135577603,0.078447783,7830920,314865,222358694,4013243270, ,,,
245,0.083406771,0.038830734,0.134671928,0.078339789,7838426,316445,222726102,4025129897, ,,,
246,0.083406771,0.038681197,0.13390327,0.078599443,7843167,317235,223251139,4038528426, ,,,
247,0.083406771,0.038750996,0.134715031,0.07845128,7847513,317630,223700325,4051500683, ,,,
248,0.083406771,0.038435187,0.135495334,0.078637847,7852253,318420,224115140,4065038669, ,,,
249,0.083406771,0.038067634,0.135068732,0.078355862,7857389,321186,224468325,4090759578, ,,,
250,0.083406771,0.037285354,0.135130418,0.07844961,7861735,321976,224831387,4105516331, ,,,
251,0.083406771,0.036373483,0.133994922,0.078618633,7868056,322766,225196424,4117463797, ,,,
252,0.083406771,0.036697517,0.134667482,0.078515588,7872796,323161,225550400,4129919313, ,,,
253,0.083406771,0.037316712,0.134997081,0.078532079,7877142,323951,225911092,4141615520, ,,,
254,0.083406771,0.038232874,0.135126365,0.078536605,7882278,324346,226265462,4154520221, ,,,
255,0.083406771,0.039656457,0.135270532,0.078528626,7895315,330667,226627734,4166321910, ,,,
256,0.083406771,0.03991244,0.13491364,0.078508464,7920599,331457,227111685,4178141771, ,,,
257,0.083406771,0.04129925,0.134987678,0.07842551,7925340,333828,227634747,4190069089, ,,,
258,0.083406771,0.042028975,0.134702247,0.078164665,7952599,334618,228069316,4202689741, ,,,
259,0.083406771,0.041431611,0.135549441,0.078580499,7963661,335408,228461612,4217631382, ,,,
260,0.083406771,0.041302697,0.134850109,0.078492007,7968797,336198,228931341,4229755836, ,,,
261,0.083406771,0.039003374,0.135560571,0.07858125,7973932,336988,229362354,4243431699, ,,,
262,0.083406771,0.038278076,0.13469604,0.07852733,7978673,337778,229715539,4255222326, ,,,
263,0.083406771,0.038218693,0.134699478,0.078681137,7983019,338569,230046996,4267176508, ,,,
264,0.083406771,0.037586818,0.135569938,0.078454902,8001191,338963,230412429,4278919727, ,,,
265,0.083406771,0.037539033,0.134532164,0.078497628,8005537,341729,230801960,4290570897, ,,,
266,0.083406771,0.039041095,0.135104588,0.078522372,8010278,342519,231208084,4302527054, ,,,
267,0.083406771,0.037683395,0.135091198,0.078403584,8016599,342914,231552183,4314649533, ,,,
268,0.083406771,0.037456456,0.135128285,0.078642842,8020945,343704,232017566,4328740606, ,,,
269,0.083406771,0.037391943,0.135310282,0.078321589,8025290,344494,232561171,4343574395, ,,,
270,0.083406771,0.039388546,0.135424099,0.078563249,8032006,344889,233073566,4364512683, ,,,
271,0.083406771,0.040329436,0.136341171,0.078586275,8036747,345680,233643246,4385865787, ,,,
272,0.083406771,0.040508398,0.13450732,0.078601521,8041093,346470,234166308,4406232815, ,,,
273,0.083406771,0.039559571,0.134727752,0.078488206,8045833,348840,234744679,4422362408, ,,,
274,0.083406771,0.038981163,0.134682492,0.078608982,8050179,352791,235295000,4435079455, ,,,
275,0.083406771,0.040765545,0.135677031,0.078585416,8056500,353976,235873371,4447021391, ,,,
276,0.083406771,0.040571369,0.136387408,0.078622575,8061241,355161,236393668,4461381896, ,,,
277,0.083406771,0.038932458,0.136978055,0.078582225,8065587,357136,237379743,4474256968, ,,,
278,0.083707984,0.038428404,0.13671267,0.078355996,8070327,358322,239157127,4489563251, ,,,
279,0.083707984,0.037642565,0.136691295,0.078725656,8074673,359507,240014806,4501970965, ,,,
280,0.083707984,0.037211561,0.136393065,0.078456395,8079414,360692,240570264,4513987962, ,,,
281,0.083707984,0.03900237,0.135598647,0.078787286,8084155,364247,241165227,4525908564, ,,,
282,0.083707984,0.040535932,0.135322167,0.078865559,8088500,365038,241734512,4537691685, ,,,
283,0.083707984,0.042722071,0.134863963,0.078957255,8094821,366223,242284438,4550000633, ,,,
284,0.083707984,0.0437779,0.134892142,0.078886454,8099562,367013,244311106,4563496742, ,,,
285,0.083707984,0.043534274,0.135288631,0.078919148,8103908,368593,245234761,4576899222, ,,,
286,0.083707984,0.042850061,0.13711823,0.078845192,8108253,369778,245775996,4588858145, ,,,
287,0.083707984,0.043370305,0.135794878,0.078950253,8112994,370569,246306960,4600954154, ,,,
288,0.083707984,0.042411713,0.136175268,0.078906737,8117340,372149,246998318,4613461028, ,,,
289,0.083707984,0.041577041,0.136401501,0.07891386,8122081,376890,247630813,4626526915, ,,,
290,0.083707984,0.041145419,0.136139213,0.079282268,8126426,378075,248221035,4638180455, ,,,
291,0.083707984,0.041676651,0.134840117,0.079092014,8133537,378865,248956246,4650192316, ,,,
292,0.083707984,0.041686157,0.134503417,0.079166403,8138278,380050,249725827,4662017709, ,,,
293,0.083707984,0.043270404,0.134943393,0.079309551,8143019,380840,250304988,4674499299, ,,,
294,0.083707984,0.043168341,0.135963635,0.079209969,8147364,382420,250908642,4686964691, ,,,
295,0.083707984,0.042308926,0.134676703,0.079216076,8152500,383606,251456593,4698607565, ,,,
296,0.083707984,0.042684773,0.135010896,0.079194842,8156846,384396,252136100,4710658932, ,,,
297,0.083707984,0.043112295,0.135209138,0.079449063,8161587,387951,252737779,4722272176, ,,,
