60,52,34,51.565,70,5836252,186470,29270936,649992415, 
61,52,36,51.45,70,5847709,187260,29511529,655947975, 
62,52,36,51.86,70,5867067,188050,29769110,661921313, 
63,54,36,51.98,70,5908548,188840,29993110,671616926, 
64,54,36,52.19,70,5933832,189630,30198542,685745530, 
65,54,38,52.345,70,5944499,192395,30420172,696489637, 
66,54,38,52.84,70,5952795,196346,30661950,702539617, 
67,54,38,52.675,70,5963067,197531,30874888,717749110, 
68,54,38,52.315,70,5970968,198321,31092172,723600374, 
69,54,38,52.425,70,5978869,201482,31294444,729527885, 
70,54,38,52.64,70,5986771,202272,31495136,759152007, 
71,54,38,53.165,70,5994672,203457,31727827,772116363, 
72,54,38,53.455,70,6002178,204247,31968025,776928219, 
73,54,40,53.39,70,6014820,206618,32216914,782518347, 
74,54,40,53.465,70,6024301,210568,32538494,787058005, 
75,54,40,53.69,70,6031808,211359,32829655,791229860, 
76,54,40,53.545,70,6041684,212148,33143334,795925172, 
77,54,38,53.69,70,6051166,212544,33441211,810352838, 
78,54,38,53.595,70,6059462,213334,33746989,818475313, 
79,56,40,53.665,70,6067363,216494,34050792,826230776, 
80,56,40,54.045,70,6074869,217284,34369607,837886687, 
81,58,40,54.225,70,6084746,218075,34667484,847097163, 
82,58,40,54.5,70,6094227,218470,34953114,852936180, 
83,58,40,54.725,70,6104499,219260,35183435,858140333, 
84,58,40,55.01,70,6112005,222420,35392028,863561769, 
85,58,40,55.045,70,6119906,223210,35608127,869566317, 
86,58,40,55.04,70,6127808,224001,35867287,906761408, 
87,58,40,55.37,70,6154277,224791,36072719,921801025, 
88,58,40,55.385,70,6176795,225581,36273016,935643209, 
89,58,40,55.235,70,6199709,226371,36490300,940600052, 
90,58,40,55.375,70,6211166,229531,36689411,951709197, 
91,58,40,55.405,70,6219857,230321,36890498,965893109, 
92,58,40,55.205,70,6227758,231507,37102251,971480866, 
93,58,40,55.285,70,6238030,232297,37310054,993588933, 
94,58,40,55.16,70,6245931,232692,37516276,1011410577, 
95,58,40,55.685,70,6253832,235852,37752918,1017188754, 
96,58,40,55.635,70,6261734,236643,37976919,1022810487, 
97,58,40,55.85,70,6269240,237433,38176820,1030827086, 
98,58,40,56.045,70,6277141,238223,38375141,1044367047, 
99,58,40,56.235,70,6286228,238618,38590450,1051180287, 
100,58,40,56.13,70,6294129,239408,38815240,1060125282, 
101,58,40,56.22,70,6302030,242568,39034104,1064425532, 
102,58,40,56.26,70,6311116,243359,39329611,1068659017, 
103,58,40,56.255,70,6319018,244149,39531093,1072899613, 
104,58,40,56.21,70,6328104,244939,39753908,1076932012, 
105,58,40,56.305,70,6336005,245729,39970401,1080927274, 
106,58,40,56.635,70,6343512,248889,40163982,1085012215, 
107,58,40,56.7,70,6351018,249284,40368624,1089025256, 
108,58,40,56.73,70,6358524,250470,40575241,1093024469, 
109,60,40,56.78,70,6378672,253235,40787390,1096539731, 
110,60,40,56.995,70,6388154,257976,40988477,1098898251, 
111,60,40,57.195,70,6395660,258766,41416329,1101515932, 
112,60,40,57.245,70,6403166,259556,41663242,1103870897, 
113,60,40,56.86,70,6412647,259951,41877366,1106244825, 
114,60,40,57.055,70,6419758,260741,42078453,1109600087, 
115,60,40,57.045,70,6446623,263902,42317860,1113955251, 
116,60,42,56.99,70,6462425,264692,42558848,1116875154, 
117,60,42,57.12,70,6471512,265877,42784429,1119381428, 
118,60,42,57.25,70,6479808,266667,43011589,1121880590, 
119,60,42,57.375,70,6490080,267457,43213071,1125852939, 
120,60,42,57.725,70,6499166,268247,43408231,1130063510, 
121,60,42,58.1,70,6506672,271013,43578503,1133937489, 
122,60,42,58.07,70,6514969,271803,43757071,1136425194, 
123,60,44,58.195,70,6523660,272593,44005170,1138971369, 
124,60,44,58.305,70,6533141,273383,44218504,1141666087, 
125,60,44,58.42,70,6540648,274173,44487541,1146727622, 
126,60,44,58.61,70,6563561,277334,44671640,1152321701, 
127,60,44,58.905,70,6591611,281679,44885763,1158299779, 
128,60,44,59.04,70,6605438,282470,45101467,1161431831, 
129,60,44,59.45,70,6616895,283655,45287542,1164322105, 
130,60,44,59.34,70,6624796,284445,45487838,1167913614, 
131,60,44,59.495,72,6632302,285235,45672332,1171533173, 
132,60,44,59.575,72,6640203,288001,45893567,1175224237, 
133,60,44,59.485,72,6660746,288791,46083197,1178939006, 
134,60,44,59.335,72,6667857,289581,46289814,1182639947, 
135,60,44,59.155,72,6676549,290371,46452580,1186566468, 
136,60,44,59.45,72,6683660,291161,46653271,1190462570, 
137,60,44,59.605,72,6690771,293926,46848432,1193994820, 
138,60,44,59.52,72,6706179,294717,47038852,1197662181, 
139,60,44,59.11,72,6712104,296692,47232827,1201574085, 
140,60,44,59.06,72,6719216,297482,47497914,1205671669, 
141,60,44,59.455,72,6726327,298667,47673321,1209224857, 
142,60,46,59.59,72,6732648,301037,47899297,1212751576, 
143,60,48,59.49,72,6738574,301828,48119346,1216733406, 
144,60,48,59.53,72,6744895,302618,48326359,1220311088, 
145,60,48,59.365,72,6750821,303408,48489519,1223995436, 
146,60,48,59.64,72,6758327,304198,48655445,1227677810, 
147,60,48,59.86,72,6764253,304988,48841915,1231772628, 
148,60,48,59.665,72,6770179,308149,49021273,1235519001, 
149,60,48,60.135,72,6776105,308939,49193125,1239177276, 
150,60,48,59.67,72,6782030,309729,49383150,1243146069, 
151,60,48,59.96,72,6814425,310519,49563693,1247826369, 
152,60,48,59.995,72,6823907,311309,49781767,1252075656, 
153,60,48,59.945,72,6838919,314470,49971397,1257293635, 
154,60,48,60.26,72,6861833,315260,50155496,1262750232, 
155,60,48,60.4,72,6868549,316050,50316286,1267551816, 
156,60,48,60.685,72,6874870,316840,50488533,1271210881, 
157,60,50,60.33,72,6883166,317630,50675793,1275507971, 
158,60,50,60.24,72,6889487,318815,50896633,1280669061, 
159,62,50,60.345,72,6895808,322371,51074410,1286273017, 
160,62,50,60.2,72,6915166,323161,51255744,1290541662, 
161,62,50,60.23,72,6921487,323951,51409818,1295236974, 
162,62,50,60.165,72,6928994,324741,51582460,1300621670, 
163,62,50,60.65,72,6938475,329877,51808436,1304611006, 
164,62,50,60.855,72,6945586,332247,52014263,1310025331, 
165,62,50,61.105,72,6953882,333038,52175053,1315628891, 
166,62,50,60.865,72,6967710,334223,52334658,1320857142, 
167,62,52,61.035,72,6970870,337383,52490708,1326147023, 
168,62,54,60.965,72,6973240,338173,52661374,1331803522, 
169,62,54,60.78,72,6976006,338963,52823350,1335996315, 
170,62,54,60.855,72,6980352,339754,52975449,1339777454, 
171,62,54,60.76,72,6983117,340544,53132288,1344163038, 
172,62,54,60.99,72,6985487,340939,53287943,1349380227, 
173,62,54,61.175,72,6988648,344099,53440042,1353635835, 
174,62,54,61.165,72,6991018,344889,53609919,1359236234, 
175,62,54,61.435,72,6994574,345679,53784141,1363861226, 
176,62,54,61.505,72,6998524,346470,53947301,1371284047, 
177,62,54,61.325,72,7001290,347260,54106511,1375346469, 
178,62,54,61.41,72,7003660,350420,54280734,1379370967, 
179,62,54,61.435,72,7006426,351210,54465228,1383351612, 
180,62,54,61.255,72,7008796,352001,54663944,1387408109, 
181,62,54,61.425,72,7013142,352791,54820784,1391308161, 
182,62,54,61.73,72,7015512,353976,54975253,1395422337, 
183,62,54,61.83,72,7018278,356741,58396490,1399559032, 
184,62,56,61.9,72,7021043,357531,58563206,1404200616, 
185,62,56,61.88,72,7023413,358321,58678170,1408067088, 
186,62,56,61.99,72,7026179,359112,58759947,1412161116, 
187,62,56,61.715,72,7030524,359902,58837379,1415973070, 
188,64,56,61.685,72,7033290,360692,58921133,1419083788, 
189,64,56,61.595,72,7035660,363457,59000145,1421551741, 
190,64,56,61.45,72,7038426,364247,59077972,1424034706, 
191,64,56,61.46,72,7040796,365038,59166861,1426828584, 
192,64,56,61.55,72,7045142,365828,59241923,1430283007, 
193,64,58,61.475,72,7048302,366618,59394417,1434703751, 
194,64,58,61.285,72,7050673,369778,59580491,1438811606, 
195,64,58,61.215,72,7053043,370568,59745627,1442760646, 
196,64,58,61.285,72,7055808,371359,59900491,1446777637, 
197,64,58,61.405,72,7058179,372149,60070368,1450951863, 
198,64,58,61.12,72,7062129,372544,60229183,1454803322, 
199,64,58,61.03,72,7064895,373334,60360344,1458600264, 
200,64,58,61.08,72,7067265,376494,60440541,1462396020, 
201,64,58,60.97,72,7069636,377285,60526665,1466503875, 
202,64,58,60.87,72,7072796,377679,60624245,1469006198, 
203,64,58,60.845,72,7077142,378470,60704838,1471371039, 
204,64,58,61.535,72,7079512,379260,60780295,1473941708, 
205,64,58,61.515,72,7081882,382420,60864838,1476367389, 
206,64,58,61.675,72,7084648,393877,60946221,1478793465, 
207,64,58,61.89,72,7087018,395062,61072246,1481738652, 
208,64,58,61.985,72,7090969,395852,61233036,1484390309, 
209,64,58,61.85,72,7093339,396643,61396196,1486756335, 
210,64,58,61.845,72,7095710,397828,61562122,1489158708, 
211,64,58,61.69,72,7098475,406519,61732789,1491514068, 
212,64,58,61.56,72,7100846,407309,61893579,1494027057, 
213,64,58,61.385,72,7103611,408099,62085975,1497918813, 
214,64,58,61.525,72,7107957,408889,62304049,1501920002, 
215,64,58,61.755,72,7110327,410075,62486172,1504712300, 
216,64,58,61.88,72,7113092,413630,62637481,1507160104, 
217,64,58,62.21,72,7115463,414420,62767457,1510437539, 
218,64,58,62.295,72,7118228,415210,62889531,1514386974, 
219,64,58,62.42,72,7123364,415605,63008049,1518498385, 
220,64,58,62.43,72,7126129,416396,63142766,1522317055, 
221,64,58,62.28,72,7128500,417186,63272741,1526389354, 
222,64,58,62.375,72,7131265,419951,63417729,1530514592, 
223,64,58,62.55,72,7134031,420741,63599457,1534404768, 
224,64,58,62.41,72,7136401,421927,63729828,1538317067, 
225,64,58,62.7,72,7140352,424692,63892198,1542538700, 
226,64,58,62.81,72,7143117,426272,64008741,1546488926, 
227,64,58,62.67,72,7145488,430618,64122914,1550561620, 
228,64,58,62.775,72,7148253,431803,64244198,1554869772, 
229,64,58,62.84,72,7150623,432593,64357581,1558597182, 
230,64,58,62.815,72,7154969,433383,64503754,1562520938, 
231,64,58,62.925,72,7157735,434173,64643606,1566284299, 
232,64,58,62.715,72,7160500,437334,64772002,1570161043, 
233,64,58,62.985,72,7162870,438124,64927261,1574089935, 
234,64,58,63.03,72,7165636,439309,65063162,1577185641, 
235,64,58,63.315,72,7168006,440099,65211705,1579538631, 
236,64,58,63.64,72,7172352,440494,65341286,1581874633, 
237,64,58,63.785,72,7174722,441285,65473237,1584351277, 
238,64,58,63.92,72,7177488,444445,65591360,1587217847, 
239,64,58,64.06,72,7179858,445235,65733977,1590670689, 
240,64,58,64.065,72,7182623,446420,65872249,1594234149, 
241,64,58,64.06,72,7186574,447211,65992348,1597559781, 
242,64,58,63.865,72,7189339,448001,66104151,1603325711, 
243,64,58,63.975,72,7191710,450766,66226620,1605718602, 
244,64,58,64.045,72,7196451,454322,66368052,1609250062, 
245,64,58,64.255,72,7201981,459457,66520151,1611670607, 
246,64,58,64.215,72,7204352,460643,66632744,1614074164, 
247,64,58,64.265,72,7207117,461433,66736645,1616460339, 
248,64,58,64.485,72,7211068,462223,66939707,1619005724, 
249,64,60,64.57,72,7213833,463013,67070472,1621487898, 
250,64,60,64.67,72,7216204,466569,67188991,1623816394, 
251,64,61,64.635,72,7218574,467359,67306324,1626159902, 
252,64,61,64.485,72,7221339,467754,67424053,1629114571, 
253,64,61,64.28,72,7223710,468544,67567065,1631475857, 
254,64,61,64.125,72,7228451,469334,67714423,1634129884, 
255,64,61,63.865,72,7233586,476840,67936844,1636482478, 
256,64,61,63.775,72,7236747,480396,68077486,1638880900, 
257,64,61,63.795,72,7239117,481186,68205881,1641549939, 
258,64,61,64.25,72,7241488,481976,68337436,1644057003, 
259,64,61,64.045,72,7245833,482766,68457930,1646522190, 
260,66,61,64.125,72,7248204,483556,68576054,1649074686, 
261,66,61,64.27,72,7250969,486717,68713140,1651849206, 
262,66,61,64.64,72,7253339,487507,68825338,1654236962, 
263,66,61,64.97,72,7256105,488692,68940301,1656696618, 
264,66,61,64.975,72,7260055,489482,69059610,1659047237, 
265,66,61,65.26,72,7262821,490272,69176943,1661576819, 
266,66,61,65.25,72,7265586,491062,69287956,1664017512, 
267,66,61,65.16,72,7267957,494223,69409240,1666713811, 
268,66,61,64.99,72,7279019,495013,69544351,1669267887, 
269,66,61,65.175,72,7281389,495803,69652993,1671646950, 
270,66,61,65.055,72,7285735,496593,69768351,1673970310, 
271,66,61,65.21,72,7288105,497383,69890425,1676248633, 
272,66,61,65.14,72,7290475,500544,70018425,1678636388, 
273,66,61,65.245,72,7292846,501334,70145240,1681077477, 
274,66,61,65.365,72,7295216,502124,70254277,1683578219, 
275,68,61,65.34,72,7299167,502914,70386623,1685944246, 
276,68,61,65.35,72,7301932,504494,70515808,1688273927, 
277,68,61,65.235,72,7304303,505285,70636302,1690652990, 
278,68,61,65.415,72,7306673,508445,70770228,1692933683, 
279,68,61,65.515,72,7309043,509235,70904154,1695293389, 
280,68,61,65.765,72,7311414,510025,71022278,1698497737, 
281,68,61,66.045,72,7315364,511211,71136451,1701613196, 
282,68,61,66.21,72,7317735,512001,71273142,1706217644, 
283,68,61,66.255,72,7320105,515161,71397587,1708415770, 
284,68,61,66.08,72,7322870,516346,71515710,1710664068, 
285,68,61,66.015,72,7325241,517136,71629883,1713134786, 
286,68,61,65.82,72,7329981,517927,71743266,1715496862, 
287,68,63,65.95,72,7333537,518717,71844797,1717923333, 
288,68,63,66.025,72,7335907,521877,71934081,1720170446, 
289,68,63,65.995,73,7338278,523458,72060106,1722389509, 
290,68,63,65.915,73,7340648,524247,72178625,1724678499, 
291,68,63,65.94,73,7343019,525433,72285686,1726944179, 
292,68,63,65.905,73,7346969,526223,72362328,1729358799, 
293,68,63,65.84,73,7349339,527013,72463069,1731694405, 
294,68,63,66.1,73,7351710,530174,72535761,1734461420, 
295,68,63,66.215,73,7354080,531359,72608452,1736694706, 
296,68,63,65.985,73,7356451,532149,72706427,1738948535, 
297,68,63,65.955,73,7360401,532939,72815070,1741199203, 
298,68,63,66.05,73,7362772,533729,72930428,1743617378, 
299,68,63,66.015,73,7365142,537285,73044996,1745940738, 
300,68,63,65.88,73,7367512,538075,73166675,1748186665, 
301,68,63,65.785,73,7371068,538865,73331021,1750536889, 
302,68,63,65.74,73,7375809,539655,73448354,1752824694, 
303,68,63,65.58,73,7384105,540840,73561737,1755002671, 
304,68,63,65.585,73,7386475,541630,73788502,1757288895, 
305,68,63,65.525,73,7407809,544396,73903465,1759562477, 
306,68,63,65.59,73,7410574,545186,74074922,1762272602, 
307,68,63,65.585,73,7412945,545976,74191861,1764746481, 
308,68,63,65.495,73,7418080,546766,74298922,1767176903, 
309,68,63,65.715,73,7424401,547556,74421787,1769442583, 
310,68,63,65.78,73,7432698,550717,74573886,1771630832, 
311,68,63,65.76,73,7436648,551507,74652503,1773924167, 
312,68,63,65.755,73,7439414,552297,74730330,1776353799, 
313,68,63,66.02,73,7444154,553087,74834627,1778652270, 
314,68,65,65.9,73,7460747,553877,74978034,1780950741, 
315,68,65,65.855,73,7463117,554667,75089837,1783970200, 
316,68,65,65.95,73,7465488,557433,75209935,1786282498, 
317,68,65,65.985,73,7467858,558618,75899714,1788606253, 
318,68,65,65.605,73,7470229,559803,76026924,1791336131, 
319,68,65,65.695,73,7474179,560593,76136751,1793602602, 
320,68,65,65.89,73,7476945,561778,76251319,1795952432, 
321,68,65,66.015,73,7500253,564939,76364307,1798247347, 
322,68,65,65.825,73,7504204,566124,76482035,1800757966, 
323,68,65,65.815,73,7506574,566914,76621887,1803103054, 
324,68,65,65.825,73,7510920,568100,76754233,1805488439, 
325,68,65,65.735,73,7513290,568890,76870776,1807942564, 
326,68,65,65.665,73,7515661,569680,76986925,1810252492, 
327,68,65,65.805,73,7518031,572840,77100307,1812398864, 
328,68,65,65.845,73,7520006,574025,77214876,1814569335, 
329,68,65,65.69,73,7522377,574816,77321542,1816971312, 
330,68,65,65.5,73,7526722,575606,77443221,1819266228, 
331,68,65,65.475,73,7529488,576396,77572407,1821479365, 
332,68,65,65.545,73,7531858,579556,77683419,1824125491, 
333,68,65,65.375,73,7534229,580742,77815765,1826382875, 
334,68,65,65.235,73,7536599,581927,77942185,1828597988, 
335,68,65,65.305,73,7540550,582717,78063469,1830796903, 
336,68,65,65.31,73,7542920,583902,78177247,1833034930, 
337,68,65,65.275,73,7559908,587062,78298926,1835545154, 
338,68,65,65.21,73,7565043,587853,78424950,1837974786, 
339,68,65,65.185,73,7569784,588643,78537938,1841541406, 
340,68,65,65.11,73,7577290,589433,78654482,1845389310, 
341,68,65,65.21,73,7586772,590223,78761148,1849064572, 
342,68,65,65.26,73,7593883,591013,78878877,1852737069, 
343,68,65,65.025,73,7601389,594569,79002136,1855489466, 
344,68,65,65.095,73,7608500,595754,79124210,1859850556, 
345,68,65,65.025,73,7628253,596544,79248260,1863507645, 
346,68,65,64.81,73,7634574,597334,79369149,1867375698, 
347,68,65,64.735,73,7638130,598124,79494383,1871139849, 
348,68,65,64.87,73,7643266,600890,79613297,1874077925, 
349,68,65,64.88,73,7649192,602075,79732606,1876398125, 
350,68,65,64.735,73,7655908,602865,79859026,1878846324, 
351,68,65,64.79,73,7662229,603655,79991371,1881243561, 
352,68,65,65.03,73,7671315,604840,80111075,1883772748, 
353,68,65,65.17,73,7676056,605630,80250137,1886208305, 
354,68,65,65.39,73,7682377,608791,80385643,1888849295, 
355,68,65,65.515,73,7687513,609581,80630582,1891353988, 
356,68,65,65.615,73,7692253,610371,80750681,1893761101, 
357,68,65,65.705,73,7700550,611556,80885792,1896076560, 
358,68,65,65.66,73,7704500,612346,80996804,1898353698, 
359,68,65,65.54,73,7711611,616297,81124804,1900920811, 
360,68,65,65.305,73,7730969,617877,81231471,1903475677, 
361,68,67,65.315,73,7737686,618272,81384755,1905726345, 
362,68,67,65.17,73,7745587,619458,81500508,1907989261, 
363,68,67,65.125,73,7755068,620643,81603225,1910137608, 
364,68,67,65.03,73,7762179,621433,81833151,1912295832, 
365,68,67,64.93,73,7768105,624593,81935077,1914440229, 
366,68,67,64.96,73,7782328,628149,82091521,1916902651, 
367,68,67,64.935,73,7789439,633285,82230978,1919380875, 
368,68,67,65.11,73,7798130,634470,82335274,1921511839, 
369,68,67,65.135,73,7804846,635260,82464855,1923665718, 
370,68,67,65.255,73,7811562,639211,82600361,1925902559, 
371,68,67,65.42,73,7818278,640001,82725201,1928049721, 
372,68,67,65.335,73,7825389,641186,82885596,1930261278, 
373,68,67,65.485,73,7834871,642371,83036115,1932632441, 
374,68,67,65.42,73,7840007,643161,83269201,1935043109, 
375,68,67,65.3,73,7846328,646322,83397992,1937319852, 
376,68,67,65.265,73,7852649,647112,83505843,1939534174, 
377,68,67,65.175,73,7859365,648297,83603819,1941815263, 
378,68,67,64.975,73,7866871,649482,83680066,1944035906, 
379,68,67,64.93,73,7871217,650272,83794239,1946295266, 
380,68,67,64.83,73,7876352,651062,83885103,1948652206, 
381,68,67,64.915,73,7883463,653828,83975572,1951147813, 
382,68,67,65.075,73,7917439,654618,84056955,1953459321, 
383,68,67,65.135,73,7933241,655803,84157301,1955736064, 
384,68,67,65.175,73,7961291,656988,84234733,1958051918, 
385,68,67,65.2,73,7984204,658174,84378140,1960314438, 
386,68,67,65.245,73,7990920,660939,84511671,1962524810, 
387,68,67,65.21,73,8014229,661729,84635721,1964943775, 
388,68,67,65.49,73,8018970,662914,84902388,1967472172, 
389,68,67,65.66,73,8027266,663704,85007079,1969903779, 
390,68,67,65.69,73,8052945,664890,85086487,1973391781, 
391,68,67,65.8,73,8058081,667655,85160758,1976841068, 
392,68,67,65.915,73,8080599,668445,85237795,1980434552, 
393,68,67,65.845,73,8086525,669235,85317203,1982732628, 
394,68,67,65.79,73,8107464,670420,85417549,1985954754, 
395,68,67,65.865,73,8115760,671211,85544759,1989283152, 
396,68,67,66,73,8141834,672001,85748215,1992699649, 
397,68,67,66.085,73,8161982,675161,85832364,1996452343, 
398,68,67,66.18,73,8167908,675951,85925598,1999728592, 
399,68,67,66.195,73,8174229,676742,86015277,2003177879, 
400,68,67,66.41,73,8195958,677532,86154734,2006510622, 
401,68,67,66.525,73,8203069,678322,86288660,2009881292, 
402,68,67,66.67,73,8208994,681087,86477895,2014673789, 
403,68,67,66.59,73,8215316,681877,86618537,2019500657, 
404,68,67,66.63,73,8220846,682668,86740216,2024282884, 
405,68,67,66.73,73,8226772,683853,86852809,2030127826, 
406,68,67,66.76,73,8232698,684643,86974488,2034408324, 
407,68,67,66.55,73,8235859,690174,87093402,2039036080, 
408,68,67,66.61,73,8239414,693334,87245896,2044165961, 
409,68,67,66.44,73,8244155,694519,87365205,2048308186, 
410,68,67,66.35,73,8250081,695309,87498735,2052566560, 
411,68,67,66.44,73,8257982,696495,87623970,2056617921, 
412,68,67,66.405,73,8265884,697285,87704958,2060322418, 
413,68,67,66.295,73,8272600,700050,87785550,2064018618, 
414,68,67,66.34,73,8279316,701235,87870489,2067882325, 
415,68,67,66.525,73,8298674,702420,87948316,2071679267, 
416,68,67,66.675,73,8305785,703211,88026538,2076215369, 
417,68,67,66.565,73,8314476,704001,88105551,2080140705, 
418,68,67,66.36,73,8321587,705186,88217353,2084121351, 
419,68,67,66.375,73,8328698,707951,88330341,2089223182, 
420,68,67,66.37,73,8335019,708742,88447279,2094885606, 
421,68,67,66.38,73,8340550,709532,88576465,2100408968, 
422,68,67,66.295,73,8350427,710322,88708415,2105855293, 
423,68,67,66.47,73,8357538,711507,88842736,2109759692, 
424,68,67,66.55,73,8367809,714668,88962045,2113673176, 
425,68,67,66.49,73,8374920,715458,89090835,2117666858, 
426,68,67,66.29,73,8382032,716248,89213700,2121641578, 
427,68,67,66.305,73,8390328,717038,89328663,2126014124, 
428,68,67,66.52,73,8396649,717828,89457058,2130439609, 
429,68,67,66.39,73,8404155,718618,89607182,2134923959, 
430,68,67,66.205,73,8411266,721779,89738737,2138743418, 
431,68,67,66.185,73,8417982,722964,89854885,2143012854, 
432,68,67,66.105,73,8424303,723754,89970639,2146971770, 
433,68,67,66.27,73,8430624,724939,90136960,2150737502, 
434,68,67,66.11,73,8434575,725729,90274836,2154577505, 
435,68,67,66.025,73,8441291,728890,90417849,2158421063, 
436,68,67,65.905,73,8447217,729680,90553355,2162199437, 
437,68,67,65.815,73,8454328,730470,90673454,2165989662, 
438,68,67,65.835,73,8464205,731655,90815676,2170276875, 
439,68,67,65.86,73,8472106,732445,90938936,2173804779, 
440,68,67,65.975,73,8478427,734816,91057849,2177329918, 
441,68,67,65.855,73,8482773,736396,91201652,2180760637, 
442,68,67,65.795,73,8489489,737186,91339133,2185161233, 
443,68,67,65.92,73,8495810,737976,91485702,2188465927, 
444,68,67,65.99,73,8504501,738766,91625158,2191786423, 
445,68,67,65.955,73,8511612,739556,91758294,2195176451, 
446,68,67,65.9,73,8517933,742717,91893801,2198711861, 
447,68,67,65.76,73,8524254,743507,92049060,2202186827, 
448,68,67,65.95,73,8530180,744297,92177455,2205559866, 
449,68,67,66.045,73,8554674,745482,92307036,2209117795, 
450,68,67,65.795,73,8560600,746668,92495085,2212452909, 
451,68,67,65.45,73,8566526,749828,92623085,2215949603, 
452,68,67,65.225,73,8575217,750618,92748715,2219343581, 
453,68,67,65.5,73,8581538,751803,92925703,2222476818, 
454,68,67,65.375,73,8589044,752988,93051727,2225664178, 
455,68,67,65.505,73,8598131,753779,93180518,2229045119, 
456,68,67,65.545,73,8604452,754964,93294296,2232601863, 
457,68,67,65.57,73,8611168,758124,93402542,2236343891, 
458,68,67,65.585,73,8617489,758914,93509604,2239661226, 
459,68,67,65.56,73,8623810,759704,93625753,2243008982, 
460,68,67,65.72,73,8632501,760890,93733209,2246182911, 
461,68,67,65.45,73,8637242,761680,93843037,2249321679, 
462,68,67,65.34,73,8644353,768791,93961555,2252664298, 
463,68,67,65.01,73,8650674,769581,94074938,2256176400, 
464,68,67,65.22,73,8656600,770371,94183185,2259621736, 
465,68,67,65.31,73,8662131,771161,94313556,2263019665, 
466,68,67,65.245,73,8670822,771556,94441556,2266397840, 
467,68,67,65.47,73,8677933,772742,94555334,2269996460, 
468,68,67,65.345,73,8684254,775902,94671087,2273490784, 
469,68,67,65.37,73,8689390,776692,94785260,2277009207, 
