106, 340.0, 340.0, 344.645350.05806227, 345285, 1913443512104306
107, 340.0, 340.0, 344.645350.05834672, 347655, 1913443512104306
108, 340.0, 340.0, 344.645350.05859956, 350420, 1913443512104306
109, 340.0, 340.0, 344.645350.05891166, 353581, 1913443512104306
110, 340.0, 340.0, 344.645350.05920005, 358717, 1913443512104306
111, 340.0, 340.0, 344.645350.05947264, 361087, 1913443512104306
112, 340.0, 340.0, 344.645350.05975314, 363458, 1913443512104306
113, 340.0, 340.0, 344.645350.06002573, 365828, 1913443512104306
114, 340.0, 340.0, 344.645350.06029042, 368593, 1913443512104306
115, 340.0, 340.0, 344.645350.06056697, 370964, 1913443512104306
116, 340.0, 340.0, 344.645350.06080795, 373334, 1913443512104306
117, 340.0, 340.0, 344.645350.06108055, 375704, 1913443512104306
118, 340.0, 340.0, 344.645350.06132944, 378075, 1913443512104306
119, 340.0, 340.0, 344.645350.06159808, 380840, 1913443512104306
120, 340.0, 340.0, 344.645350.06186672, 383211, 1913443512104306
121, 340.0, 340.0, 344.645350.06213931, 385581, 1913443512104306
122, 340.0, 340.0, 344.645350.06240795, 387951, 1913443512104306
123, 340.0, 340.0, 344.645350.06267660, 390717, 1913443512104306
124, 340.0, 340.0, 344.645350.06292944, 393087, 1913443512104306
125, 340.0, 340.0, 344.645350.06318228, 395458, 1913443512104306
126, 340.0, 340.0, 344.645350.06328499, 397828, 1913443512104306
127, 340.0, 340.0, 344.645350.06347857, 402569, 1913443512104306
128, 340.0, 340.0, 344.645350.06356944, 404939, 1913443512104306
129, 340.0, 340.0, 344.645350.06364055, 409285, 1913443512104306
130, 340.0, 340.0, 344.645350.06371561, 411655, 1913443512104306
131, 340.0, 340.0, 344.645350.06379857, 415211, 1913443512104306
132, 340.0, 340.0, 344.645350.06386968, 417976, 1913443512104306
133, 340.0, 340.0, 344.645350.06393684, 420346, 1913443512104306
134, 340.0, 340.0, 344.645350.06401191, 422717, 1913443512104306
135, 340.0, 340.0, 344.645350.06408697, 425087, 1913443512104306
136, 340.0, 340.0, 344.645350.06415413, 427458, 1913443512104306
137, 340.0, 340.0, 344.645350.06422919, 429828, 1913443512104306
138, 340.0, 340.0, 344.645350.06430030, 432198, 1913443512104306
139, 340.0, 340.0, 344.645350.06437141, 434569, 1913443512104306
140, 340.0, 340.0, 344.645350.06444252, 437334, 1913443512104306
141, 340.0, 340.0, 344.645350.06451759, 439704, 1913443512104306
142, 340.0, 340.0, 344.645350.06460845, 442470, 1913443512104306
143, 340.0, 340.0, 344.645350.06467561, 444840, 1913443512104306
144, 340.0, 340.0, 344.645350.06475067, 447606, 1913443512104306
145, 340.0, 340.0, 344.645350.06482178, 449976, 1913443512104306
146, 340.0, 340.0, 344.645350.06489685, 452346, 1913443512104306
147, 340.0, 340.0, 344.645350.06497191, 455112, 1913443512104306
148, 340.0, 340.0, 344.645350.06504697, 457482, 1913443512104306
149, 340.0, 340.0, 344.645350.06512203, 459853, 1913443512104306
150, 340.0, 340.0, 344.645350.06519709, 462223, 1913443512104306
151, 340.0, 340.0, 344.645350.06527215, 464988, 1913443512104306
152, 340.0, 340.0, 344.645350.06534722, 467754, 1913443512104306
153, 340.0, 340.0, 344.645350.06541833, 474075, 1913443512104306
154, 340.0, 340.0, 344.645350.06549339, 476445, 1913443512104306
155, 340.0, 340.0, 344.645350.06556845, 479211, 1913443512104306
156, 340.0, 340.0, 344.645350.06564351, 481581, 1913443512104306
157, 340.0, 340.0, 344.645350.06571857, 484346, 1913443512104306
158, 340.0, 340.0, 344.645350.06579364, 486717, 1913443512104306
159, 340.0, 340.0, 344.645350.06586475, 489087, 1913443512104306
160, 340.0, 340.0, 344.645350.06593981, 491458, 1913443512104306
161, 340.0, 340.0, 344.645350.06605833, 493828, 1913443512104306
162, 340.0, 340.0, 344.645350.06613339, 496198, 1913443512104306
163, 340.0, 340.0, 344.645350.06624401, 499754, 1913443512104306
164, 340.0, 340.0, 344.645350.06633092, 502914, 1913443512104306
165, 340.0, 340.0, 344.645350.06640203, 507260, 1913443512104306
166, 340.0, 340.0, 344.645350.06647314, 510025, 1913443512104306
167, 340.0, 340.0, 344.645350.06654030, 512396, 1913443512104306
168, 340.0, 340.0, 344.645350.06661537, 514766, 1913443512104306
169, 340.0, 340.0, 344.645350.06669043, 517137, 1913443512104306
170, 340.0, 340.0, 344.645350.06676154, 519902, 1913443512104306
171, 340.0, 340.0, 344.645350.06683265, 522272, 1913443512104306
172, 340.0, 340.0, 344.645350.06689981, 524643, 1913443512104306
173, 340.0, 340.0, 344.645350.06697092, 527408, 1913443512104306
174, 340.0, 340.0, 344.645350.06704598, 529779, 1913443512104306
175, 340.0, 340.0, 344.645350.06711709, 532544, 1913443512104306
176, 340.0, 340.0, 344.645350.06718821, 534914, 1913443512104306
177, 340.0, 340.0, 344.645350.06726327, 537285, 1913443512104306
178, 340.0, 340.0, 344.645350.06735413, 540050, 1913443512104306
179, 340.0, 340.0, 344.645350.06743314, 542421, 1913443512104306
180, 340.0, 340.0, 344.645350.06750425, 544791, 1913443512104306
181, 340.0, 340.0, 344.645350.06757142, 547161, 1913443512104306
182, 340.0, 340.0, 344.645350.06764253, 549532, 1913443512104306
183, 340.0, 340.0, 344.645350.06771759, 551902, 1913443512104306
184, 340.0, 340.0, 344.645350.06778475, 554272, 1913443512104306
185, 340.0, 340.0, 344.645350.06785586, 556643, 1913443512104306
186, 340.0, 340.0, 344.645350.06793092, 559013, 1913443512104306
187, 340.0, 340.0, 344.645350.06800203, 561779, 1913443512104306
188, 340.0, 340.0, 344.645350.06807709, 565729, 1913443512104306
189, 340.0, 340.0, 344.645350.06814821, 568495, 1913443512104306
190, 340.0, 340.0, 344.645350.06821932, 570865, 1913443512104306
191, 340.0, 340.0, 344.645350.06832993, 573235, 1913443512104306
192, 340.0, 340.0, 344.645350.06840500, 575606, 1913443512104306
193, 340.0, 340.0, 344.645350.06847611, 577976, 1913443512104306
194, 340.0, 340.0, 344.645350.06854722, 580347, 1913443512104306
195, 340.0, 340.0, 344.645350.06862228, 583112, 1913443512104306
196, 340.0, 340.0, 344.645350.06869339, 585482, 1913443512104306
197, 340.0, 340.0, 344.645350.06876845, 587853, 1913443512104306
198, 340.0, 340.0, 344.645350.06883956, 590618, 1913443512104306
199, 340.0, 340.0, 344.645350.06891068, 593384, 1913443512104306
200, 340.0, 340.0, 344.645350.06898574, 595754, 1913443512104306
201, 340.0, 340.0, 344.645350.06907660, 598124, 1913443512104306
202, 340.0, 340.0, 344.645350.06915166, 600890, 1913443512104306
203, 340.0, 340.0, 344.645350.06923068, 603260, 1913443512104306
204, 340.0, 340.0, 344.645350.06930574, 605631, 1913443512104306
205, 340.0, 340.0, 344.645350.06937685, 608396, 1913443512104306
206, 340.0, 340.0, 344.645350.06944796, 610766, 1913443512104306
207, 340.0, 340.0, 344.645350.06952302, 613137, 1913443512104306
208, 340.0, 340.0, 344.645350.06959018, 615902, 1913443512104306
209, 340.0, 340.0, 344.645350.06965734, 618273, 1913443512104306
210, 340.0, 340.0, 344.645350.06973240, 620643, 1913443512104306
211, 340.0, 340.0, 344.645350.06980352, 625384, 1913443512104306
212, 340.0, 340.0, 344.645350.06987463, 627754, 1913443512104306
213, 340.0, 340.0, 344.645350.06994574, 630124, 1913443512104306
214, 340.0, 340.0, 344.645350.07002080, 632495, 1913443512104306
215, 340.0, 340.0, 344.645350.07008796, 634865, 1913443512104306
216, 340.0, 340.0, 344.645350.07016302, 637236, 1913443512104306
217, 340.0, 340.0, 344.645350.07023018, 640001, 1913443512104306
218, 340.0, 340.0, 344.645350.07029734, 642371, 1913443512104306
219, 340.0, 340.0, 344.645350.07036845, 644742, 1913443512104306
220, 340.0, 340.0, 344.645350.07043957, 647112, 1913443512104306
221, 340.0, 340.0, 344.645350.07051068, 649482, 1913443512104306
222, 340.0, 340.0, 344.645350.07058574, 651853, 1913443512104306
223, 340.0, 340.0, 344.645350.07065685, 654618, 1913443512104306
224, 340.0, 340.0, 344.645350.07075166, 656989, 1913443512104306
225, 340.0, 340.0, 344.645350.07082673, 659754, 1913443512104306
226, 340.0, 340.0, 344.645350.07090179, 662124, 1913443512104306
227, 340.0, 340.0, 344.645350.07105586, 664495, 1913443512104306
228, 340.0, 340.0, 344.645350.07112697, 666865, 1913443512104306
229, 340.0, 340.0, 344.645350.07120204, 669236, 1913443512104306
230, 340.0, 340.0, 344.645350.07127315, 672001, 1913443512104306
231, 340.0, 340.0, 344.645350.07134821, 674371, 1913443512104306
232, 340.0, 340.0, 344.645350.07141932, 676742, 1913443512104306
233, 340.0, 340.0, 344.645350.07149438, 679112, 1913443512104306
234, 340.0, 340.0, 344.645350.07156154, 683063, 1913443512104306
235, 340.0, 340.0, 344.645350.07163265, 685828, 1913443512104306
236, 340.0, 340.0, 344.645350.07170771, 688199, 1913443512104306
237, 340.0, 340.0, 344.645350.07181833, 690569, 1913443512104306
238, 340.0, 340.0, 344.645350.07195660, 692939, 1913443512104306
239, 340.0, 340.0, 344.645350.07204747, 695310, 1913443512104306
240, 340.0, 340.0, 344.645350.07211858, 697680, 1913443512104306
241, 340.0, 340.0, 344.645350.07218574, 700050, 1913443512104306
242, 340.0, 340.0, 344.645350.07226080, 702816, 1913443512104306
243, 340.0, 340.0, 344.645350.07233191, 705581, 1913443512104306
244, 340.0, 340.0, 344.645350.07246228, 708742, 1913443512104306
245, 340.0, 340.0, 344.645350.07254920, 713878, 1913443512104306
246, 340.0, 340.0, 344.645350.07262031, 716248, 1913443512104306
247, 340.0, 340.0, 344.645350.07269537, 718618, 1913443512104306
248, 340.0, 340.0, 344.645350.07276648, 721384, 1913443512104306
249, 340.0, 340.0, 344.645350.07283759, 723754, 1913443512104306
250, 340.0, 340.0, 344.645350.07290870, 726124, 1913443512104306
251, 340.0, 340.0, 344.645350.07299957, 728495, 1913443512104306
252, 340.0, 340.0, 344.645350.07307463, 730865, 1913443512104306
253, 340.0, 340.0, 344.645350.07316944, 733236, 1913443512104306
254, 340.0, 340.0, 344.645350.07331167, 736001, 1913443512104306
255, 340.0, 340.0, 344.645350.07342228, 742717, 1913443512104306
256, 340.0, 340.0, 344.645350.07350525, 745087, 1913443512104306
257, 340.0, 340.0, 344.645350.07357241, 747458, 1913443512104306
258, 340.0, 340.0, 344.645350.07373833, 749828, 1913443512104306
259, 340.0, 340.0, 344.645350.07384500, 753384, 1913443512104306
260, 340.0, 340.0, 344.645350.07392006, 755754, 1913443512104306
261, 340.0, 340.0, 344.645350.07399117, 758520, 1913443512104306
262, 340.0, 340.0, 344.645350.07406624, 760890, 1913443512104306
263, 340.0, 340.0, 344.645350.07413735, 763655, 1913443512104306
264, 340.0, 340.0, 344.645350.07421241, 768396, 1913443512104306
265, 340.0, 340.0, 344.645350.07428352, 770766, 1913443512104306
266, 340.0, 340.0, 344.645350.07435858, 773137, 1913443512104306
267, 340.0, 340.0, 344.645350.07442969, 775902, 1913443512104306
268, 340.0, 340.0, 344.645350.07450080, 778273, 1913443512104306
269, 340.0, 340.0, 344.645350.07457586, 780643, 1913443512104306
270, 340.0, 340.0, 344.645350.07464698, 783013, 1913443512104306
271, 340.0, 340.0, 344.645350.07471809, 785779, 1913443512104306
272, 340.0, 340.0, 344.645350.07479315, 788149, 1913443512104306
273, 340.0, 340.0, 344.645350.07486426, 790520, 1913443512104306
274, 340.0, 340.0, 344.645350.07493537, 793285, 1913443512104306
275, 340.0, 340.0, 344.645350.07503019, 795655, 1913443512104306
276, 340.0, 340.0, 344.645350.07512500, 798026, 1913443512104306
277, 340.0, 340.0, 344.645350.07520006, 800791, 1913443512104306
278, 340.0, 340.0, 344.645350.07527117, 803162, 1913443512104306
279, 340.0, 340.0, 344.645350.07534229, 805532, 1913443512104306
280, 340.0, 340.0, 344.645350.07541340, 807902, 1913443512104306
281, 340.0, 340.0, 344.645350.07548451, 810273, 1913443512104306
282, 340.0, 340.0, 344.645350.07555562, 813038, 1913443512104306
283, 340.0, 340.0, 344.645350.07562673, 815408, 1913443512104306
284, 340.0, 340.0, 344.645350.07569784, 817779, 1913443512104306
285, 340.0, 340.0, 344.645350.07576895, 820544, 1913443512104306
286, 340.0, 340.0, 344.645350.07583611, 823310, 1913443512104306
287, 340.0, 340.0, 344.645350.07590722, 827655, 1913443512104306
288, 340.0, 340.0, 344.645350.07597834, 830026, 1913443512104306
289, 340.0, 340.0, 344.645350.07604945, 832396, 1913443512104306
290, 340.0, 340.0, 344.645350.07612056, 835162, 1913443512104306
291, 340.0, 340.0, 344.645350.07619562, 837532, 1913443512104306
292, 340.0, 340.0, 344.645350.07626673, 839902, 1913443512104306
293, 340.0, 340.0, 344.645350.07633784, 842273, 1913443512104306
294, 340.0, 340.0, 344.645350.07640895, 845038, 1913443512104306
295, 340.0, 340.0, 344.645350.07648402, 847408, 1913443512104306
296, 340.0, 340.0, 344.645350.07655513, 850174, 1913443512104306
297, 340.0, 340.0, 344.645350.07662624, 852544, 1913443512104306
298, 340.0, 340.0, 344.645350.07669735, 854915, 1913443512104306
299, 340.0, 340.0, 344.645350.07679611, 857680, 1913443512104306
300, 340.0, 340.0, 344.645350.07687118, 860050, 1913443512104306
301, 340.0, 340.0, 344.645350.07693834, 862421, 1913443512104306
302, 340.0, 340.0, 344.645350.07700945, 864791, 1913443512104306
303, 340.0, 340.0, 344.645350.07708056, 867162, 1913443512104306
304, 340.0, 340.0, 344.645350.07715562, 869927, 1913443512104306
305, 340.0, 340.0, 344.645350.07722673, 872297, 1913443512104306
306, 340.0, 340.0, 344.645350.07729784, 874668, 1913443512104306
307, 340.0, 340.0, 344.645350.07737685, 877038, 1913443512104306
308, 340.0, 340.0, 344.645350.07745192, 879408, 1913443512104306
309, 340.0, 340.0, 344.645350.07752303, 882174, 1913443512104306
310, 340.0, 340.0, 344.645350.07759019, 884544, 1913443512104306
311, 340.0, 340.0, 344.645350.07766525, 888890, 1913443512104306
312, 340.0, 340.0, 344.645350.07774031, 891260, 1913443512104306
313, 340.0, 340.0, 344.645350.07781142, 894026, 1913443512104306
314, 340.0, 340.0, 344.645350.07788648, 896396, 1913443512104306
315, 340.0, 340.0, 344.645350.07795760, 898767, 1913443512104306
316, 340.0, 340.0, 344.645350.07802476, 901137, 1913443512104306
317, 340.0, 340.0, 344.645350.07809587, 903902, 1913443512104306
318, 340.0, 340.0, 344.645350.07816698, 906273, 1913443512104306
319, 340.0, 340.0, 344.645350.07824204, 908643, 1913443512104306
320, 340.0, 340.0, 344.645350.07831315, 911804, 1913443512104306
321, 340.0, 340.0, 344.645350.07838426, 915754, 1913443512104306
322, 340.0, 340.0, 344.645350.07847908, 918520, 1913443512104306
323, 340.0, 340.0, 344.645350.07855414, 920890, 1913443512104306
324, 340.0, 340.0, 344.645350.07862920, 924446, 1913443512104306
325, 340.0, 340.0, 344.645350.07870031, 926816, 1913443512104306
326, 340.0, 340.0, 344.645350.07881883, 929186, 1913443512104306
327, 340.0, 340.0, 344.645350.07889784, 931952, 1913443512104306
328, 340.0, 340.0, 344.645350.07896500, 934322, 1913443512104306
329, 340.0, 340.0, 344.645350.07903612, 936693, 1913443512104306
330, 340.0, 340.0, 344.645350.07910723, 939458, 1913443512104306
331, 340.0, 340.0, 344.645350.07920204, 941828, 1913443512104306
332, 340.0, 340.0, 344.645350.07934821, 944199, 1913443512104306
333, 340.0, 340.0, 344.645350.07944698, 946964, 1913443512104306
334, 340.0, 340.0, 344.645350.07952599, 951310, 1913443512104306
335, 340.0, 340.0, 344.645350.07959710, 954075, 1913443512104306
336, 340.0, 340.0, 344.645350.07966822, 957631, 1913443512104306
337, 340.0, 340.0, 344.645350.07974328, 960791, 1913443512104306
338, 340.0, 340.0, 344.645350.07981439, 964347, 1913443512104306
339, 340.0, 340.0, 344.645350.07988550, 967902, 1913443512104306
340, 340.0, 340.0, 344.645350.07996056, 971063, 1913443512104306
341, 340.0, 340.0, 344.645350.08003167, 974618, 1913443512104306
342, 340.0, 340.0, 344.645350.08010673, 978174, 1913443512104306
343, 340.0, 340.0, 344.645350.08026871, 981335, 1913443512104306
344, 340.0, 340.0, 344.645350.08038723, 984495, 1913443512104306
345, 340.0, 340.0, 344.645350.08045834, 988051, 1913443512104306
346, 340.0, 340.0, 344.645350.08055710, 991606, 1913443512104306
347, 340.0, 340.0, 344.645350.08064402, 994767, 1913443512104306
348, 340.0, 340.0, 344.645350.08071118, 998322, 1913443512104306
349, 340.0, 340.0, 344.645350.08077834, 1001878, 1913443512104306
350, 340.0, 340.0, 344.645350.08085340, 1005433, 1913443512104306
351, 340.0, 340.0, 344.645350.08092056, 1008594, 1913443512104306
352, 340.0, 340.0, 344.645350.08099167, 1012149, 1913443512104306
353, 340.0, 340.0, 344.645350.08106278, 1015705, 1913443512104306
354, 340.0, 340.0, 344.645350.08113389, 1018865, 1913443512104306
355, 340.0, 340.0, 344.645350.08120501, 1022421, 1913443512104306
356, 340.0, 340.0, 344.645350.08127217, 1025581, 1913443512104306
357, 340.0, 340.0, 344.645350.08134328, 1031112, 1913443512104306
358, 340.0, 340.0, 344.645350.08141044, 1034668, 1913443512104306
359, 340.0, 340.0, 344.645350.08148155, 1038223, 1913443512104306
360, 340.0, 340.0, 344.645350.08155661, 1041384, 1913443512104306
361, 340.0, 340.0, 344.645350.08162772, 1044940, 1913443512104306
362, 340.0, 340.0, 344.645350.08169883, 1048495, 1913443512104306
363, 340.0, 340.0, 344.645350.08176994, 1051656, 1913443512104306
364, 340.0, 340.0, 344.645350.08184106, 1055211, 1913443512104306
365, 340.0, 340.0, 344.645350.08191217, 1058372, 1913443512104306
366, 340.0, 340.0, 344.645350.08204254, 1063507, 1913443512104306
367, 340.0, 340.0, 344.645350.08215711, 1069828, 1913443512104306
368, 340.0, 340.0, 344.645350.08222822, 1072989, 1913443512104306
369, 340.0, 340.0, 344.645350.08229538, 1076544, 1913443512104306
370, 340.0, 340.0, 344.645350.08236254, 1080100, 1913443512104306
371, 340.0, 340.0, 344.645350.08243760, 1083656, 1913443512104306
372, 340.0, 340.0, 344.645350.08250871, 1087211, 1913443512104306
373, 340.0, 340.0, 344.645350.08258377, 1090372, 1913443512104306
374, 340.0, 340.0, 344.645350.08265488, 1093927, 1913443512104306
375, 340.0, 340.0, 344.645350.08272995, 1097088, 1913443512104306
376, 340.0, 340.0, 344.645350.08280106, 1100643, 1913443512104306
377, 340.0, 340.0, 344.645350.08287217, 1104199, 1913443512104306
378, 340.0, 340.0, 344.645350.08294723, 1107359, 1913443512104306
379, 340.0, 340.0, 344.645350.08301834, 1112495, 1913443512104306
380, 340.0, 340.0, 344.645350.08308945, 1116051, 1913443512104306
381, 340.0, 340.0, 344.645350.08316451, 1119211, 1913443512104306
382, 340.0, 340.0, 344.645350.08329093, 1122767, 1913443512104306
383, 340.0, 340.0, 344.645350.08342525, 1126322, 1913443512104306
384, 340.0, 340.0, 344.645350.08350427, 1129483, 1913443512104306
385, 340.0, 340.0, 344.645350.08359908, 1133038, 1913443512104306
386, 340.0, 340.0, 344.645350.08374525, 1136199, 1913443512104306
387, 340.0, 340.0, 344.645350.08384797, 1139754, 1913443512104306
388, 340.0, 340.0, 344.645350.08392303, 1143310, 1913443512104306
389, 340.0, 340.0, 344.645350.08399809, 1146470, 1913443512104306
390, 340.0, 340.0, 344.645350.08409686, 1150026, 1913443512104306
391, 340.0, 340.0, 344.645350.08416402, 1153186, 1913443512104306
392, 340.0, 340.0, 344.645350.08423908, 1156742, 1913443512104306
393, 340.0, 340.0, 344.645350.08431809, 1166224, 1913443512104306
394, 340.0, 340.0, 344.645350.08438921, 1169779, 1913443512104306
395, 340.0, 340.0, 344.645350.08448007, 1172940, 1913443512104306
396, 340.0, 340.0, 344.645350.08455513, 1176495, 1913443512104306
397, 340.0, 340.0, 344.645350.08462624, 1179656, 1913443512104306
398, 340.0, 340.0, 344.645350.08469735, 1183211, 1913443512104306
399, 340.0, 340.0, 344.645350.08476451, 1186767, 1913443512104306
400, 340.0, 340.0, 344.645350.08483563, 1189927, 1913443512104306
401, 340.0, 340.0, 344.645350.08490674, 1193483, 1913443512104306
402, 340.0, 340.0, 344.645350.08497785, 1199014, 1913443512104306
