30,3220.604308,2855.03778,2909.889901,4213.92864,682667,151309,19410188,936989185, 
31,3258.487563,2855.03778,2924.741112,4213.92864,711902,151704,19833695,940738324, 
32,3277.946884,2855.03778,2931.072865,4213.92864,726914,152494,20115374,944886475, 
33,3277.946884,2864.767441,2931.723234,4213.92864,747457,154074,20312510,949557294, 
34,3277.946884,2864.767441,2956.21533,4213.92864,784988,155655,20476856,953271667, 
35,3277.946884,2864.767441,2971.840849,4213.92864,816198,161580,20673992,956943374, 
36,3277.946884,2864.767441,2986.388133,4247.398026,832791,161976,20868757,960795623, 
37,3277.946884,2864.767441,3005.138137,4247.398026,841087,162766,21116856,965509109, 
38,3277.946884,2864.767441,3001.663601,4247.398026,846618,163161,21367326,978170057, 
39,3277.946884,2864.767441,3007.59103,4247.398026,851754,163951,21587375,984069914, 
40,3277.946884,2871.971907,3027.447993,4247.398026,872692,164346,21806635,988046213, 
41,3277.946884,2871.971907,3046.558759,4247.398026,877433,164741,22268857,992011846, 
42,3277.946884,2871.971907,3037.33957,4247.398026,884544,165531,22691969,997244837, 
43,3277.946884,2985.022565,3046.353037,4247.398026,892050,165926,23756266,1002426471, 
44,3277.946884,3067.382947,3099.069735,4247.398026,896791,166716,23986192,1007151413, 
45,3311.448617,3067.382947,3115.882868,4247.398026,901927,171457,24271427,1012295121, 
46,3311.448617,3067.382947,3145.89597,4247.398026,906667,171852,24491476,1016457495, 
47,3311.448617,3067.382947,3177.834743,4247.398026,911013,172642,24724168,1020269843, 
48,3344.585785,3067.382947,3195.306557,4247.398026,915754,173432,25027970,1026891083, 
49,3369.007677,3067.382947,3231.744982,4247.398026,923260,175013,25342045,1033011779, 
50,3376.212144,3067.382947,3233.63612,4247.398026,931951,176988,25607526,1039184229, 
51,3376.212144,3100.491051,3228.723605,4247.398026,937482,177383,25949255,1043642504, 
52,3376.212144,3100.491051,3233.89967,4247.398026,942223,178173,26263330,1050552929, 
53,3376.212144,3144.355424,3237.335596,4247.398026,946964,182914,26750441,1054615747, 
54,3376.212144,3144.355424,3283.050711,4247.398026,951704,183704,27085058,1066551361, 
55,3451.978654,3177.463528,3231.532249,4247.398026,956445,184099,27407429,1079346631, 
56,3557.821884,3286.144393,3260.094204,4247.398026,961186,184494,27721108,1089428219, 
57,3557.821884,3286.144393,3246.113959,4247.398026,966322,185284,28646739,1101415191, 
58,3557.821884,3286.144393,3264.2527,4247.398026,971062,185679,28820566,1111832582, 
59,3557.821884,3286.144393,3291.267904,4247.398026,980544,186469,28987677,1121278516, 
60,3557.821884,3286.144393,3302.202997,4247.398026,986865,186864,29159924,1133640797, 
61,3557.821884,3286.144393,3322.987864,4247.398026,991606,187655,29322690,1149335427, 
62,3557.821884,3286.144393,3349.838061,4247.398026,995951,190420,29512320,1165108279, 
63,3557.821884,3286.144393,3340.852882,4247.398026,1003853,191210,29748962,1175665127, 
64,3557.821884,3286.144393,3340.329776,4247.398026,1020840,195161,30030641,1180843205, 
65,3557.821884,3286.144393,3377.042715,4247.398026,1028742,195951,30643777,1185001628, 
66,3557.821884,3286.144393,3390.514985,4247.398026,1033877,196346,30969309,1189164792, 
67,3557.821884,3329.014308,3382.097985,4247.398026,1038618,197136,31245852,1192572202, 
68,3557.821884,3329.014308,3379.535346,4247.398026,1042964,197531,31467087,1196081538, 
69,3563.498792,3329.014308,3356.949089,4247.398026,1050075,198321,31798149,1199963022, 
70,3570.273449,3371.884222,3359.888855,4247.398026,1054420,198716,32112618,1204320557, 
71,3570.273449,3371.884222,3386.853949,4247.398026,1059161,199506,32359927,1208557597, 
72,3570.273449,3371.884222,3367.668976,4247.398026,1063507,202272,32634495,1212160168, 
73,3570.273449,3371.884222,3368.951597,4247.398026,1070618,204642,32950545,1216115924, 
74,3570.273449,3371.884222,3395.664024,4247.398026,1076544,206222,33295039,1218453901, 
75,3570.273449,3371.884222,3409.169531,4247.398026,1082865,207013,33605162,1221634546, 
76,3570.273449,3371.884222,3430.915788,4247.398026,1089976,207803,34042101,1224991388, 
77,3570.273449,3371.884222,3464.588477,4247.398026,1094322,208198,34305607,1229298749, 
78,3570.273449,3382.881569,3446.494161,4247.398026,1099062,208593,34600719,1232175196, 
79,3570.273449,3382.881569,3482.518834,4247.398026,1103408,213334,34883188,1235370458, 
80,3570.273449,3382.881569,3482.729314,4247.398026,1107754,214124,35125756,1239157523, 
81,3606.728749,3382.881569,3522.381553,4247.398026,1112495,214519,35358448,1242528587, 
82,3606.728749,3382.881569,3525.440614,4247.398026,1116840,215309,35598646,1245363157, 
83,3613.933215,3435.803184,3564.141544,4247.398026,1121186,215704,35856226,1250706371, 
84,3613.933215,3435.803184,3572.707075,4247.398026,1125532,216494,36072720,1257118228, 
85,3613.933215,3444.539921,3586.290668,4247.398026,1130273,216889,36312918,1261409392, 
86,3613.933215,3444.539921,3569.764001,4247.398026,1136198,217679,36497017,1264818382, 
87,3613.933215,3444.539921,3547.37237,4247.398026,1141729,218469,36843881,1270156856, 
88,3613.933215,3444.539921,3529.798476,4247.398026,1146470,218864,37197857,1274864020, 
89,3613.933215,3444.539921,3547.335958,4247.398026,1150816,222420,37568820,1278451973, 
90,3613.933215,3468.961814,3518.467969,4247.398026,1155161,222815,37943734,1283415928, 
91,3613.933215,3510.142005,3539.1585,4247.398026,1164248,223605,38346697,1287890796, 
92,3613.933215,3510.142005,3527.007203,4247.398026,1177680,224000,38608623,1291649811, 
93,3613.933215,3520.59848,3544.214487,4247.398026,1186371,224790,39057809,1294978209, 
94,3613.933215,3520.59848,3584.982595,4247.398026,1192297,225186,39443389,1298115001, 
95,3613.933215,3520.59848,3525.700041,4247.398026,1199408,225976,39818698,1301252189, 
96,3613.933215,3520.59848,3595.034167,4247.398026,1204149,226766,40216131,1304633920, 
97,3613.933215,3520.59848,3570.730065,4247.398026,1208890,227161,40525859,1308041330, 
98,3613.933215,3520.59848,3551.601265,4247.398026,1213235,230321,40819390,1311120839, 
99,3613.933215,3520.59848,3601.639929,4247.398026,1217976,231111,41168230,1313919063, 
100,3613.933215,3520.59848,3614.621862,4247.398026,1222322,231506,41521415,1316644201, 
101,3613.933215,3520.59848,3586.767221,4247.398026,1228643,232297,41896329,1319356697, 
102,3613.933215,3520.59848,3555.440724,4247.398026,1233779,232692,42140873,1321673341, 
103,3613.933215,3520.59848,3572.075348,4247.398026,1238124,233482,42403984,1324617343, 
104,3613.933215,3520.59848,3601.953579,4247.398026,1242865,234272,42791145,1328084408, 
105,3613.933215,3520.59848,3556.960377,4247.398026,1248791,234667,43078750,1331098336, 
106,3613.933215,3520.59848,3567.751712,4247.398026,1253532,235457,43329615,1334401845, 
107,3613.933215,3520.59848,3600.331034,4247.398026,1258668,235852,43533071,1338042736, 
108,3613.933215,3520.59848,3644.091544,4247.398026,1263408,238618,43896529,1340733899, 
109,3613.933215,3532.85809,3629.094601,4247.398026,1270519,240593,44235097,1343350790, 
110,3613.933215,3532.85809,3609.356514,4247.398026,1276050,242568,44596183,1354201169, 
111,3613.933215,3557.279983,3606.771604,4247.398026,1281976,243358,44949369,1357014801, 
112,3613.933215,3557.279983,3615.737756,4247.398026,1286717,243753,45194307,1360451445, 
113,3613.933215,3557.279983,3602.681476,4247.398026,1291063,244544,45448727,1363712683, 
114,3613.933215,3557.279983,3596.067908,4247.398026,1295803,247704,45685764,1367168685, 
115,3613.933215,3557.279983,3613.17543,4247.398026,1300149,248099,46106506,1370309824, 
116,3613.933215,3557.279983,3623.729123,4247.398026,1304890,248889,46397271,1372541134, 
117,3651.81647,3557.279983,3629.345132,4247.398026,1309235,259556,46641419,1374576494, 
118,3651.81647,3557.279983,3630.462034,4247.398026,1313976,260741,46824728,1377633879, 
119,3651.81647,3557.279983,3610.615512,4247.398026,1318322,262321,47067691,1380970178, 
120,3651.81647,3557.279983,3611.055402,4247.398026,1323063,263506,47247050,1383415612, 
121,3651.81647,3583.74079,3614.889023,4247.398026,1328989,263902,47422062,1386350923, 
122,3651.81647,3583.74079,3627.148662,4247.398026,1333729,265482,47656334,1389385394, 
123,3651.81647,3583.74079,3638.997498,4247.398026,1352297,268247,47848334,1392263421, 
124,3651.81647,3591.554831,3673.849393,4247.398026,1357828,269037,48071544,1395788165, 
125,3651.81647,3591.554831,3703.2134,4247.398026,1362569,270222,48293569,1399237846, 
126,3651.81647,3591.554831,3665.589702,4247.398026,1368890,271013,48475297,1402935627, 
127,3651.81647,3591.554831,3676.672698,4247.398026,1392199,274568,48660977,1406321309, 
128,3651.81647,3591.554831,3632.859156,4247.398026,1441186,274963,48843495,1408626101, 
129,3651.81647,3591.554831,3674.277845,4247.398026,1449483,275753,49037471,1410762596, 
130,3651.81647,3591.554831,3659.883888,4247.398026,1470816,276148,49219199,1413134549, 
131,3651.81647,3591.554831,3691.31531,4247.398026,1475557,276939,49427397,1416606354, 
132,3651.81647,3591.554831,3704.684942,4247.398026,1479902,277729,49763200,1419884579, 
133,3651.81647,3591.554831,3690.948653,4247.398026,1484248,280889,50004188,1423363100, 
134,3651.81647,3591.554831,3651.455767,4247.398026,1488594,281679,50178805,1426354510, 
135,3651.81647,3591.554831,3689.569028,4247.398026,1492939,282470,50361719,1428393820, 
136,3651.81647,3632.516046,3681.331386,4247.398026,1497285,283260,50548583,1431026909, 
137,3651.81647,3632.516046,3670.183946,4247.398026,1501631,284050,50760336,1433870960, 
138,3651.81647,3632.516046,3696.974151,4247.398026,1505976,285235,50950361,1435851801, 
139,3651.81647,3632.516046,3684.232012,4247.398026,1510322,286815,51133670,1437848840, 
140,3651.81647,3632.516046,3669.834961,4247.398026,1516248,288000,51317374,1440235015, 
141,3651.81647,3632.516046,3649.547444,4247.398026,1520594,289581,51523201,1442277881, 
142,3651.81647,3632.516046,3661.45879,4247.398026,1524939,293926,51707695,1444257932, 
143,3651.81647,3632.516046,3671.538573,4247.398026,1529285,295506,51924584,1446390871, 
144,3651.81647,3632.516046,3652.795075,4247.398026,1533631,297087,52110263,1450014776, 
145,3651.81647,3632.516046,3643.061642,4247.398026,1537581,298272,52306214,1453343568, 
146,3651.81647,3632.516046,3648.758244,4247.398026,1542322,299457,52480832,1456283225, 
147,3651.81647,3632.516046,3665.731162,4247.398026,1546273,299852,52698511,1458258535, 
148,3651.81647,3676.187104,3660.098312,4247.398026,1550618,300642,52884980,1460339327, 
149,3651.81647,3676.187104,3662.376127,4247.398026,1556940,301432,53072240,1462392464, 
150,3651.81647,3676.187104,3638.913329,4247.398026,1561285,301828,53255943,1464554639, 
151,3651.81647,3697.937757,3662.718571,4247.398026,1565236,302618,53467301,1466544566, 
152,3651.81647,3697.937757,3652.588855,4247.398026,1571557,309334,53682610,1468498148, 
153,3651.81647,3697.937757,3658.284219,4247.398026,1576298,310914,53891203,1470464767, 
154,3700.832824,3697.937757,3642.985462,4247.398026,1580643,312494,54077277,1472479979, 
155,3700.832824,3697.937757,3682.085257,4247.398026,1584989,313679,54248339,1474673363, 
156,3700.832824,3697.937757,3702.264499,4247.398026,1590125,315260,54415055,1477541908, 
157,3700.832824,3697.937757,3662.02069,4247.398026,1594075,316840,54580981,1479478502, 
158,3700.832824,3697.937757,3698.719895,4247.398026,1598816,318025,54751648,1481519788, 
159,3700.832824,3697.937757,3696.498688,4247.398026,1605137,319605,54957476,1484854507, 
160,3700.832824,3697.937757,3699.681603,4247.398026,1609483,320395,55193328,1487220533, 
161,3700.832824,3697.937757,3657.050598,4247.398026,1613828,326717,55409426,1489222313, 
162,3700.832824,3697.937757,3712.071714,4247.398026,1618174,328297,55609328,1491182611, 
163,3700.832824,3697.937757,3707.570843,4247.398026,1636742,336593,55807649,1493094711, 
164,3700.832824,3697.937757,3731.378794,4247.398026,1644643,339753,56018217,1495357231, 
165,3700.832824,3697.937757,3717.557969,4247.398026,1648989,355951,56205872,1498900542, 
166,3700.832824,3697.937757,3721.37071,4247.398026,1653334,361877,56391156,1501753681, 
167,3700.832824,3705.142223,3707.928042,4247.398026,1657680,362667,56573674,1504344892, 
168,3700.832824,3705.142223,3730.527295,4247.398026,1662026,363457,56771996,1507337883, 
169,3700.832824,3705.142223,3685.034633,4247.398026,1665976,364247,56970317,1510065786, 
170,3700.832824,3705.142223,3708.181773,4247.398026,1670322,365037,57179699,1513483073, 
171,3700.832824,3705.142223,3709.642984,4247.398026,1683754,366223,57393823,1517964656, 
172,3700.832824,3705.142223,3683.205543,4247.398026,1708248,367013,57624934,1521156758, 
173,3700.832824,3705.142223,3709.350515,4247.398026,1715755,368198,57852885,1523604562, 
174,3700.832824,3705.142223,3700.166947,4247.398026,1720100,368988,58100589,1525654144, 
175,3700.832824,3705.142223,3675.600112,4247.398026,1724446,369778,58305231,1527796565, 
176,3700.832824,3705.142223,3669.549377,4247.398026,1728791,372544,58508688,1529921604, 
177,3700.832824,3705.142223,3653.877749,4247.398026,1733137,373334,59045577,1533624916, 
178,3700.832824,3746.938352,3679.682216,4247.398026,1739063,373729,59232442,1537077363, 
179,3700.832824,3746.938352,3679.162782,4247.398026,1743804,374124,59410615,1540958057, 
180,3700.832824,3761.655925,3666.728292,4247.398026,1748149,374519,59585627,1544231936, 
181,3700.832824,3761.655925,3629.793244,4247.398026,1752100,375704,59756294,1547418112, 
182,3700.832824,3761.655925,3662.605945,4247.398026,1758421,376099,59938023,1550959448, 
183,3700.832824,3761.655925,3641.224953,4247.398026,1765532,376889,60207060,1554198957, 
184,3700.832824,3761.655925,3686.399679,4247.398026,1775409,377679,60400245,1558597182, 
185,3700.832824,3761.655925,3615.072929,4247.398026,1792791,381235,60652295,1561727259, 
186,3700.832824,3761.655925,3674.424222,4247.398026,1801483,383210,60826517,1565243311, 
187,3700.832824,3761.655925,3706.343806,4247.398026,1808594,384791,61003505,1568600153, 
188,3700.832824,3761.655925,3676.171961,4247.398026,1815310,386371,61184048,1571915909, 
189,3700.832824,3761.655925,3682.054664,4247.398026,1822026,387951,61357085,1575803714, 
190,3700.832824,3761.655925,3682.905043,4247.398026,1829137,389136,61530518,1579080754, 
191,3700.832824,3761.655925,3606.801293,4247.398026,1841779,391112,61706320,1582129448, 
192,3700.832824,3761.655925,3638.409242,4247.398026,1852841,392692,61888839,1584760956, 
193,3700.832824,3799.339477,3652.197812,4247.398026,1857977,393482,62064247,1587457254, 
194,3700.832824,3799.339477,3647.831005,4247.398026,1862322,395062,62265728,1590097059, 
195,3700.832824,3799.339477,3671.016606,4247.398026,1866668,402568,62450222,1592115036, 
196,3700.832824,3799.339477,3690.986512,4247.398026,1870619,402963,62629580,1594119581, 
197,3700.832824,3799.339477,3650.210172,4247.398026,1874964,404544,62818815,1596149804, 
198,3700.832824,3799.339477,3569.948005,4247.398026,1879310,406914,63002914,1599684820, 
199,3700.832824,3799.339477,3611.288976,4247.398026,1883261,408099,63215852,1602737069, 
200,3700.832824,3799.339477,3654.815851,4247.398026,1887606,410075,63423260,1605976578, 
201,3700.832824,3799.339477,3595.984734,4247.398026,1894717,411260,63610124,1609355543, 
202,3713.092433,3799.339477,3705.404126,4247.398026,1899063,412050,63817137,1612757028, 
203,3713.092433,3799.339477,3640.411192,4247.398026,1918421,414025,64000051,1616055401, 
204,3713.092433,3799.339477,3699.491308,4247.398026,1944495,417976,64204693,1619866564, 
205,3713.092433,3799.339477,3702.117399,4247.398026,1953582,419556,64378520,1624043950, 
206,3713.092433,3799.339477,3695.94901,4247.398026,1959113,420741,64560249,1627133335, 
207,3713.092433,3799.339477,3649.896162,4247.398026,1963458,421531,64736051,1630530474, 
208,3713.092433,3799.339477,3674.242311,4247.398026,1967804,422717,64914619,1634803070, 
209,3713.092433,3799.339477,3644.075468,4247.398026,1972545,423507,65084496,1639504703, 
210,3713.092433,3799.339477,3690.584885,4247.398026,1976890,424297,65254373,1642543520, 
211,3713.092433,3799.339477,3674.396413,4247.398026,1983606,435754,65427015,1645961597, 
212,3713.092433,3799.339477,3694.706695,4247.398026,1987952,437729,65605188,1650540366, 
213,3713.092433,3799.339477,3659.652226,4247.398026,1992298,439309,65787706,1654749752, 
214,3713.092433,3799.339477,3670.155552,4247.398026,1996248,443260,65966274,1657980569, 
215,3713.092433,3799.339477,3668.479457,4247.398026,2002174,445235,66165781,1660907979, 
216,3713.092433,3799.339477,3654.73162,4247.398026,2006520,446815,66337633,1664255340, 
217,3713.092433,3799.339477,3677.024104,4247.398026,2010866,448396,66511065,1668538602, 
218,3713.092433,3799.339477,3699.955462,4247.398026,2015211,449976,66685682,1672236778, 
219,3713.092433,3799.339477,3673.257918,4247.398026,2019162,451161,66859905,1675228583, 
220,3713.092433,3799.339477,3675.378573,4247.398026,2025088,451951,67037287,1678161919, 
221,3713.092433,3799.339477,3721.578876,4247.398026,2029434,452741,67211905,1681056538, 
222,3713.092433,3799.339477,3711.329924,4247.398026,2033779,453926,67389683,1684360442, 
223,3713.092433,3799.339477,3678.209339,4247.398026,2038125,457087,67563510,1687356198, 
224,3713.092433,3799.339477,3690.033188,4247.398026,2042471,458667,67733782,1690599262, 
225,3713.092433,3799.339477,3682.364083,4247.398026,2046816,459852,67911955,1693394721, 
226,3713.092433,3799.339477,3663.590705,4247.398026,2051162,461433,68093288,1696319760, 
227,3713.092433,3799.339477,3645.816879,4247.398026,2055113,470519,68264745,1699555713, 
228,3713.092433,3799.339477,3652.651764,4247.398026,2059458,472099,68438178,1703060309, 
229,3713.092433,3799.339477,3652.294814,4247.398026,2064989,473285,68617536,1706996707, 
230,3713.092433,3799.339477,3654.828086,4247.398026,2071705,475260,68796499,1711249155, 
231,3713.092433,3799.339477,3635.480001,4247.398026,2076051,476445,68976647,1715384269, 
232,3713.092433,3799.339477,3637.240032,4247.398026,2080397,478025,69152845,1718511580, 
233,3713.092433,3799.339477,3633.201262,4247.398026,2084742,481976,69323907,1721341805, 
234,3713.092433,3799.339477,3637.746017,4247.398026,2089088,482766,69528944,1724450548, 
235,3713.092433,3799.339477,3645.20488,4247.398026,2100150,483951,69721339,1727282748, 
236,3713.092433,3799.339477,3654.175055,4247.398026,2105286,484741,69906228,1730039095, 
237,3713.092433,3799.339477,3653.583155,4247.398026,2109631,485531,70081636,1733077123, 
238,3713.092433,3799.339477,3648.537561,4247.398026,2113977,487112,70244006,1736034557, 
239,3713.092433,3799.339477,3655.890333,4247.398026,2119903,488692,70469586,1738915350, 
240,3713.092433,3799.339477,3652.430204,4247.398026,2124249,493038,70631167,1741912685, 
241,3713.092433,3799.339477,3678.601167,4247.398026,2128594,494618,70795118,1744890268, 
242,3713.092433,3799.339477,3673.066638,4247.398026,2132940,499359,70977636,1747790418, 
243,3713.092433,3799.339477,3689.233126,4247.398026,2137286,500939,71148698,1750709532, 
244,3713.092433,3799.339477,3681.071229,4247.398026,2144792,504889,71332402,1753526324, 
245,3713.092433,3799.339477,3674.976642,4247.398026,2152693,512001,71505439,1756681684, 
246,3713.092433,3799.339477,3682.524165,4247.398026,2156644,523062,71667020,1760140058, 
247,3713.092433,3799.339477,3683.521953,4247.398026,2160989,528593,71892600,1762971467, 
248,3713.092433,3799.339477,3684.083127,4247.398026,2165335,529778,72055365,1766103519, 
249,3713.092433,3799.339477,3679.585752,4247.398026,2169681,530569,72223662,1769013151, 
250,3713.092433,3799.339477,3678.935393,4247.398026,2174026,531359,72386428,1772035771, 
251,3713.092433,3799.339477,3679.637207,4247.398026,2179952,532149,72551959,1775215230, 
252,3713.092433,3799.339477,3652.962075,4247.398026,2185088,534124,72717490,1778112615, 
253,3713.092433,3799.339477,3666.070962,4247.398026,2189434,535309,72882230,1781113901, 
254,3713.092433,3799.339477,3674.61958,4247.398026,2200100,540050,73049737,1784222249, 
255,3713.092433,3799.339477,3669.547549,4247.398026,2212742,545581,73215268,1787056819, 
256,3713.092433,3799.339477,3676.260483,4247.398026,2220249,547161,73383959,1790163587, 
257,3713.092433,3799.339477,3649.161185,4247.398026,2226965,547951,73547910,1793187392, 
258,3713.092433,3799.339477,3669.283406,4247.398026,2234076,548741,73713836,1796236086, 
259,3713.092433,3799.339477,3656.033287,4247.398026,2249483,549927,73880947,1799573570, 
260,3713.092433,3799.339477,3627.260826,4247.398026,2262520,550717,74050034,1802355992, 
261,3713.092433,3799.339477,3671.989586,4247.398026,2270816,551902,74218725,1805518464, 
262,3713.092433,3799.339477,3678.274433,4247.398026,2275557,553087,74392157,1808690812, 
263,3713.092433,3799.339477,3673.070091,4247.398026,2279903,553482,74563220,1811605580, 
264,3713.092433,3799.339477,3664.568165,4247.398026,2284249,558223,74761146,1814529829, 
265,3713.092433,3799.339477,3662.162831,4247.398026,2288199,559803,74974874,1817900498, 
266,3713.092433,3799.339477,3701.341854,4247.398026,2292545,561383,75121837,1820876106, 
267,3713.092433,3799.339477,3667.667036,4247.398026,2296891,562569,75262084,1824280355, 
268,3713.092433,3799.339477,3692.381378,4247.398026,2300841,564149,75396800,1827118086, 
269,3713.092433,3799.339477,3716.49063,4247.398026,2305187,566124,75529936,1829834137, 
270,3713.092433,3799.339477,3688.098821,4247.398026,2311113,567704,75670183,1844550198, 
271,3713.092433,3799.339477,3695.14813,4247.398026,2315458,568494,75806480,1846534990, 
272,3713.092433,3887.573856,3701.139683,4247.398026,2320199,569285,75988998,1848976078, 
273,3713.092433,3887.573856,3689.480533,4247.398026,2324150,572840,76137937,1852096674, 
274,3713.092433,3887.573856,3693.020736,4247.398026,2328496,574025,76299912,1854712379, 
275,3713.092433,3887.573856,3699.529252,4247.398026,2332841,574815,76472159,1857898160, 
276,3713.092433,3887.573856,3683.126004,4247.398026,2337187,575605,76635715,1861337965, 
277,3713.092433,3887.573856,3671.067996,4247.398026,2341533,576791,76809542,1864608288, 
278,3713.092433,3887.573856,3666.175414,4247.398026,2345483,577581,76993641,1866814315, 
279,3713.092433,3887.573856,3668.719046,4247.398026,2350224,578766,77183271,1868764736, 
280,3713.092433,3887.573856,3656.892356,4247.398026,2372743,579556,77354333,1870646416, 
281,3713.092433,3887.573856,3678.454894,4247.398026,2377483,581136,77532901,1872632788, 
282,3713.092433,3887.573856,3668.463029,4247.398026,2392101,582717,77717790,1874621136, 
283,3713.092433,3887.573856,3672.366771,4247.398026,2395261,586272,77890037,1876577878, 
284,3713.092433,3887.573856,3680.85886,4247.398026,2397631,587852,78062284,1878514472, 
285,3713.092433,3887.573856,3656.051308,4247.398026,2400397,589433,78234136,1880555758, 
286,3713.092433,3887.573856,3671.540238,4247.398026,2402767,591013,78417840,1883153686, 
287,3713.092433,3887.573856,3626.475213,4247.398026,2405138,592198,78592457,1887811862, 
288,3713.092433,3887.573856,3652.758217,4247.398026,2407508,593778,78772605,1889868160, 
289,3713.092433,3887.573856,3682.245889,4247.398026,2411854,595754,78958680,1892325446, 
290,3713.092433,3887.573856,3680.451336,4247.398026,2414224,596544,79133297,1895420362, 
291,3713.092433,3887.573856,3648.456284,4247.398026,2418175,597729,79320161,1897477845, 
292,3713.092433,3887.573856,3652.467037,4247.398026,2424101,601680,79495174,1899537699, 
293,3713.092433,3887.573856,3642.586845,4247.398026,2432002,603655,79673742,1901600713, 
294,3713.092433,3887.573856,3677.162696,4247.398026,2435557,615112,79850335,1903472516, 
295,3713.092433,3887.573856,3656.185897,4247.398026,2438323,615902,80025347,1905490493, 
296,3713.092433,3887.573856,3649.884919,4247.398026,2440693,617087,80165199,1907608421, 
297,3713.092433,3887.573856,3630.597969,4247.398026,2443064,617877,80298730,1909470348, 
298,3713.092433,3887.573856,3651.811642,4247.398026,2445434,619062,92402246,1911369807, 
299,3713.092433,3887.573856,3676.942156,4247.398026,2451360,619852,92585950,1913196179, 
300,3713.092433,3887.573856,3692.005074,4247.398026,2453730,620643,92772024,1916025218, 
301,3713.092433,3887.573856,3683.550635,4247.398026,2456101,621433,92918987,1918080726, 
302,3713.092433,3887.573856,3695.700626,4247.398026,2458471,625383,93069901,1919980579, 
303,3713.092433,3887.573856,3694.541414,4247.398026,2461237,626963,93206197,1921854753, 
304,3713.092433,3887.573856,3696.556565,4247.398026,2463607,628544,93365802,1924054459, 
305,3713.092433,3887.573856,3681.896921,4247.398026,2465977,629729,93604815,1925925077, 
306,3713.092433,3887.573856,3689.103392,4247.398026,2468348,631704,93771136,1927720239, 
307,3713.092433,3887.573856,3669.895924,4247.398026,2472298,633285,93943383,1929490908, 
308,3713.092433,3887.573856,3661.338524,4247.398026,2476644,634865,94147235,1931548390, 
309,3713.092433,3887.573856,3601.510344,4247.398026,2479014,636445,94317507,1933411108, 
310,3713.092433,3887.573856,3655.194122,4247.398026,2481385,637235,94479877,1935414468, 
311,3713.092433,3887.573856,3647.36342,4247.398026,2483755,640396,94654495,1937165778, 
312,3713.092433,3887.573856,3632.676317,4247.398026,2486125,641581,94829112,1939341384, 
313,3713.092433,3887.573856,3661.312244,4247.398026,2488496,642766,95004124,1941494868, 
314,3713.092433,3887.573856,3663.084899,4247.398026,2490866,644346,95173211,1943258424, 
315,3713.092433,3887.573856,3653.693573,4247.398026,2493237,645532,95345063,1945255858, 
316,3713.092433,3887.573856,3616.50607,4247.398026,2495607,646717,95519680,1946901687, 
317,3713.092433,3887.573856,3659.239411,4247.398026,2497977,648297,95697458,1949216355, 
318,3713.092433,3887.573856,3646.056976,4247.398026,2501928,649482,95887088,1951018628, 
319,3713.092433,3887.573856,3648.339697,4247.398026,2504298,650667,96058545,1952878975, 
